,excess_returns
235,0.009065687
236,0.011655337
237,0.0038034231
238,0.011219438
239,-0.0010754048
240,0.010741592
241,0.004838981
242,-0.006356393
243,0.00013106952
244,-0.0042575356
245,0.0011558537
246,0.015382194
247,0.006786655
248,0.0045240317
249,0.0034769375
250,-0.0030917893
251,0.0009819643
252,-0.0050417273
253,0.0023448905
254,0.0038141264
255,0.0007382214
256,0.0140775945
257,-0.0003746205
258,0.0051914267
259,-0.00029633605
260,-0.001525321
261,-0.005303789
262,0.00887583
263,-0.00031970517
264,0.003905175
265,0.0016820789
266,0.0006034275
267,0.0026960084
268,0.008863992
269,-0.00059710164
270,0.0018681386
271,0.00070915197
272,0.0011927701
273,0.0053568003
274,0.0036289906
275,0.0054123383
276,-0.0047593005
277,0.0003550635
278,0.002647972
279,0.00052639045
280,-0.0049559223
281,0.003368923
282,-0.00613067
283,-0.0072570536
284,0.002623596
285,0.0016680695
286,0.018938681
287,-0.0012812223
288,-0.00088813895
289,-0.0026271578
290,0.0004895799
291,-0.0066666277
292,-0.0059395107
293,0.0067254403
294,0.0036835212
295,0.0065108202
296,-0.025263363
297,-0.02825182
298,-0.0043393834
299,-0.019018799
300,0.016161071
301,-0.01470744
302,-0.010115641
303,0.008158607
304,-0.0062627434
305,-0.009323395
306,0.00434746
307,0.013593869
308,0.001873274
309,-0.005445876
310,-0.005603988
311,0.006964614
312,-0.003973292
313,0.0054977057
314,0.003637896
315,0.0063794423
316,-0.009730633
317,0.0025876402
318,0.007999492
319,-0.004852046
320,-0.0018342233
321,0.0036777775
322,-0.0037006564
323,0.0046619405
324,0.01920931
325,0.0037096958
326,0.007424206
327,0.009824562
328,0.012190429
329,0.0018869394
330,-0.0107235415
331,0.010747957
332,-0.019206433
333,0.006145588
334,-0.029028336
335,0.00043995937
336,-0.0045116753
337,0.010905455
338,0.011860366
339,0.06053759
340,-0.029686553
341,0.0016629444
342,-0.0018524374
343,0.0014242444
344,0.007473221
345,0.0019873492
346,-0.003108827
347,-0.0019039838
348,0.007898913
349,-0.0015530173
350,-0.00588068
351,0.00011319179
352,0.00859295
353,-0.0006270932
354,-3.3176411e-06
355,0.0032292767
356,0.003067971
357,0.00048713328
358,-0.0034528056
359,0.0010907946
360,-0.007032249
361,-0.0008444819
362,-0.0019155167
363,-0.003270313
364,-0.006907787
365,-0.00036829905
366,-0.0008684279
367,-0.0020570403
368,0.0019011095
369,0.001253054
370,-0.004697157
371,0.0019727373
372,-0.00046878782
373,-0.0008068493
374,0.0027098828
375,-0.0029400217
376,0.008581531
377,-0.0013529795
378,-6.474315e-05
379,0.00042830702
380,0.0024698155
381,-0.00096901716
382,0.01041324
383,-0.0014047297
384,-0.0002449877
385,-0.0015401677
386,0.0092575485
387,0.00019674505
388,-0.00025687926
389,0.001474496
390,0.001770343
391,0.0040683616
392,0.008592306
393,0.0019420632
394,-0.011573426
395,-0.00081111887
396,-0.0059213066
397,-0.0012922233
398,-0.0039506997
399,-0.0015647375
400,0.0006115283
401,0.0004838092
402,0.0004102244
403,0.0015758905
404,0.00048253627
405,0.0018071397
406,-0.0011148077
407,0.0014182492
408,-0.005025007
409,0.00094788644
410,0.005295193
411,0.0002914131
412,0.0073155067
413,-0.00073510624
414,0.004785712
415,0.0042287163
416,-0.008493012
417,0.0027565788
418,-0.009496095
419,-0.003559267
420,-0.005552118
421,0.001770523
422,0.007752339
423,0.0060105715
424,-0.011227761
425,0.006203106
426,0.010332096
427,0.0018834688
428,-0.004593489
429,-0.0028569496
430,0.009676369
431,0.0012736329
432,-0.007868354
433,0.00095054583
434,-0.002496526
435,-0.002562296
436,0.0011271442
437,0.0015782985
438,0.0029854064
439,-0.002250835
440,0.002429141
441,0.0033588542
442,0.0057891444
443,0.0016478034
444,0.015181525
445,0.0034376096
446,0.003431849
447,0.0024240213
448,0.00029636378
449,0.0044047013
450,0.006316699
451,0.0028245533
452,-0.0027526813
453,-0.005113865
454,-0.008965685
455,0.0065303375
456,-0.0016793694
457,-0.0006435087
458,-0.004757694
459,0.008826228
460,0.0091271745
461,0.002811982
462,0.008488627
463,-0.01222647
464,-0.012810422
465,0.023811372
466,-0.01610298
467,0.0054309075
468,-0.018587245
469,0.0011925219
470,-0.006877749
471,0.002695843
472,0.01329848
473,2.2611452e-05
474,0.013602721
475,-0.00011203058
476,-0.009327543
477,0.0007555871
478,0.0058880798
479,0.0016222638
480,0.0017108975
481,-0.00035287745
482,0.012117663
483,-0.002045568
484,0.004684592
485,0.0002712932
486,0.001663972
487,0.003611965
488,0.006692234
489,0.0062878486
490,-0.003669017
491,-5.145642e-05
492,-0.0071656373
493,0.004578536
494,-0.007413899
495,0.00068637886
496,-0.0038575414
497,0.0010546425
498,-0.011071654
499,-0.0011565773
500,-0.0031857844
501,-0.0036938994
502,0.0139839845
503,0.00040407933
504,-0.00049196446
505,0.0020669235
506,-0.0066079907
507,8.190458e-05
508,0.005128322
509,0.0026088187
510,-0.001933129
511,0.007944894
512,0.014113818
513,0.0012826791
514,0.0065921643
515,0.002991587
516,-0.0017870677
517,0.007854721
518,0.0034934357
519,8.172495e-05
520,-0.011425673
521,0.0031696882
522,-0.018877016
523,-0.0053764735
524,0.0022714252
525,0.0028388666
526,-0.013265113
527,-0.0033969884
528,0.019936323
529,0.0032701967
530,-0.0037165587
531,0.0012640284
532,-0.0030349689
533,0.0015366328
534,-0.0077197948
535,-0.0064228442
536,-0.013156613
537,0.004771393
538,-0.00026384176
539,-0.0015653048
540,-0.006427884
541,0.0016871877
542,0.00073655735
543,0.0033078343
544,-0.011073587
545,-0.002535003
546,0.01911006
547,0.0019976276
548,0.014356958
549,-0.0028115055
550,0.00065145013
551,0.009096196
552,0.0066122655
553,-0.0023894596
554,-0.0017279518
555,0.0035670027
556,0.00018761723
557,-0.0023537576
558,-0.00066003297
559,0.00032441097
560,-0.0063901735
561,-1.0630259e-05
562,-0.0066423924
563,0.0039477954
564,-0.006811184
565,-0.004567453
566,-0.011454566
567,-0.001134041
568,0.007230379
569,-0.00622234
570,-0.023005456
571,-0.011579648
572,0.00869417
573,0.027618956
574,-0.0064592483
575,0.0037506283
576,-0.017028766
577,0.0064610573
578,0.0066484944
579,0.012466248
580,0.0022570284
581,-0.0035031647
582,-0.011005321
583,0.0063541485
584,-0.00031383385
585,0.006566173
586,0.0036218758
587,-0.011173565
588,-0.0005934603
589,0.0031039114
590,-0.03367724
591,0.013353527
592,0.02536877
593,-0.051778153
594,0.0019552442
595,-7.602661e-05
596,-0.05643845
597,-0.032025967
598,0.011600682
599,0.011781089
600,0.018638365
601,0.011866043
602,0.009321241
603,-0.0011695663
604,-0.002913966
605,-0.005531437
606,-0.018770842
607,-0.0044340305
608,0.009183131
609,0.008132235
610,0.03149569
611,0.003853451
612,-0.0044528004
613,-0.008630639
614,-0.0018834793
615,-0.0061372244
616,-0.01871082
617,0.005995659
618,-0.009007851
619,0.0057877842
620,-0.018155567
621,-0.0029643406
622,0.017157167
623,-0.010322558
624,-0.001940716
625,-0.007992684
626,-0.019511953
627,-0.019297244
628,0.031012585
629,0.021574207
630,-0.017848691
631,0.0054612644
632,-0.010681629
633,0.011730012
634,0.017500328
635,0.0001708252
636,-0.0030813653
637,0.01471921
638,0.015303506
639,-0.0004387474
640,0.0025970791
641,0.00391026
642,-0.0012892623
643,0.025496246
644,0.0034539595
645,-0.0062692557
646,-0.017517045
647,-0.014340075
648,0.027829085
649,0.007969185
650,-0.019681264
651,-0.0021877286
652,0.00869209
653,0.007501793
654,-0.0065425937
655,0.004886186
656,-0.003085536
657,0.005837886
658,-0.003959877
659,-0.0019323756
660,-0.022209505
661,-0.009250624
662,-0.010638737
663,0.0064753382
664,0.0056344126
665,-0.005846183
666,-0.011185776
667,-0.0014319101
668,0.0009443774
669,0.0025322242
670,-0.034469206
671,-0.013882016
672,0.008435703
673,0.0098276
674,0.022863412
675,0.0021181754
676,-0.01375652
677,0.0033959465
678,0.007646234
679,0.013600054
680,-0.008187485
681,-0.007569505
682,0.024462821
683,-0.00485295
684,0.0011772137
685,0.006182009
686,0.010110644
687,0.012194316
688,-0.00077826966
689,0.011035729
690,-0.00555536
691,-0.004570715
692,0.0012126178
693,0.0013283009
694,-0.00039134096
695,-0.0062467796
696,-0.0042100796
697,-0.007734557
698,-0.00046218958
699,0.008911439
700,0.016933594
701,0.005370735
702,0.0024110202
703,0.002830365
704,-0.0040018773
705,0.0011128172
706,-0.01311783
707,-0.0044974815
708,-0.018889299
709,0.010131936
710,-0.0073279478
711,-2.3801698e-05
712,0.004909
713,-0.00078622234
714,-0.0007993667
715,-0.006423228
716,-0.007523182
717,-0.0013209413
718,-0.01941113
719,0.010190876
720,0.017235368
721,0.01184925
722,0.0076054414
723,-0.038986433
724,-0.0016102294
725,-0.00058778736
726,-0.0015772143
727,0.0030680678
728,0.0031059384
729,0.006896669
730,-0.014001619
731,-0.0022215848
732,-0.0054479935
733,-0.011481102
734,-0.0008440318
735,0.004647286
736,-0.0046703853
737,0.0017289702
738,0.012132787
739,0.0013522811
740,-0.0069060414
741,-0.0015345588
742,-0.005448417
743,-0.0029959353
744,-0.012942437
745,-0.0012376051
746,0.009291442
747,0.00085256406
748,-0.006213986
749,0.0009627611
750,-0.0006151903
751,6.370113e-05
752,0.0019778875
753,0.000120831166
754,0.004096924
755,-0.00032693023
756,0.0010532279
757,-0.0039531225
758,0.0075367363
759,5.1374427e-05
760,0.0046099285
761,0.0011539372
762,0.010069456
763,0.0035954316
764,0.014073641
765,0.00047396123
766,-0.0052063838
767,0.0010992025
768,-0.010375521
769,0.0012269893
770,-0.015129701
771,-0.0071528163
772,0.010966437
773,-0.00013023455
774,0.016754638
775,-0.002515836
776,0.0011824268
777,0.0030003935
778,0.0039967126
779,0.0015877263
780,-0.0013179608
781,0.0083615985
782,0.0040334263
783,-0.0002534641
784,0.007872923
785,0.0030131564
786,0.003228988
787,0.005115991
788,0.013363857
789,0.0007734028
790,-0.0022216896
791,0.0012423513
792,-0.011615668
793,-0.0018115182
794,0.0012817027
795,0.00473691
796,-0.0036608689
797,-0.00059008365
798,-0.0075453264
799,-0.0012347373
800,-0.0004245191
801,0.0023732006
802,-0.0034442167
803,0.0027648115
804,0.004920095
805,-0.0015750435
806,0.0016330817
807,0.0011935229
808,-0.00450975
809,-0.000803721
810,-0.00828579
811,0.0030802803
812,0.0011073824
813,-0.00024777462
814,0.0035040076
815,0.0010321838
816,0.00038824035
817,0.00041402163
818,0.0010453865
819,-0.0003650054
820,-0.002677701
821,-0.0011352741
822,-0.0056013386
823,-0.000997822
824,-4.697311e-05
825,0.000474441
826,0.004949954
827,0.0024753406
828,-0.003450029
829,3.3487606e-05
830,-0.001378032
831,0.00014330869
832,0.0173047
833,-0.0010501604
834,0.008304404
835,0.00038968498
836,-0.012816402
837,0.0088203065
838,-0.0033089442
839,0.010129402
840,0.0070817354
841,-0.0012502442
842,-0.0015371222
843,-0.0033081688
844,-0.0013569441
845,0.0017401571
846,0.0026774195
847,0.0004406794
848,-0.0068125827
849,0.01563976
850,0.004548235
851,-0.005455602
852,0.00546506
853,0.0007056188
854,-0.0006920732
855,0.0005080908
856,-0.0025311054
857,-0.0015409873
858,-0.0037466278
859,0.0014944009
860,-0.008164078
861,-0.008258681
862,0.002207396
863,0.0045393407
864,-0.0050712563
865,-0.00043994127
866,0.010399739
867,0.0037341053
868,0.006339645
869,0.00087131007
870,-0.013648894
871,-0.005134842
872,0.0068534655
873,0.005524265
874,-0.013231578
875,0.00487532
876,0.0066083027
877,-0.004528502
878,-0.007068676
879,0.005721258
880,-0.0027573258
881,0.0023633265
882,0.011457041
883,-0.0017566768
884,0.0012387981
885,0.00014956335
886,-0.008243691
887,-0.0021487004
888,-0.007660531
889,-0.00608362
890,-0.03301902
891,-0.005096788
892,-8.312871e-05
893,0.0057838657
894,-0.005572218
895,-0.00045454103
896,0.0044410997
897,0.00093833386
898,0.012626933
899,0.0035406377
900,0.018922728
901,0.0041503645
902,-0.006348424
903,-0.0048877373
904,0.00063714973
905,0.0024628513
906,-0.0033418054
907,-0.0032049802
908,0.0006713848
909,0.0017913983
910,0.0064988546
911,0.0010288166
912,-0.0004919412
913,0.0023928331
914,-0.00033819248
915,0.0046178135
916,-0.00661774
917,0.0034850023
918,0.0009997016
919,0.00029304152
920,0.0064354893
921,-0.0030937495
922,-0.0060623777
923,0.0038915146
924,0.0032461882
925,-0.0012701792
926,-0.0015822009
927,0.001014675
928,-0.009479478
929,0.0027922138
930,0.0034071398
931,-0.00021473269
932,0.0043404796
933,-0.0021663813
934,-0.004087178
935,-0.0005953102
936,0.0014587666
937,-0.0014071048
938,0.0050068432
939,0.0015468325
940,0.015648495
941,-0.00021492859
942,0.011148768
943,0.00071777106
944,-0.010890352
945,0.0008238226
946,-0.00730242
947,0.0029845883
948,-0.0012477554
949,-0.0037172057
950,-0.0004991263
951,-0.00021168013
952,0.0008991138
953,-0.0040198956
954,-0.0017983681
955,0.0036213684
956,-0.0038003412
957,0.0016465287
958,0.00846891
959,-0.00058799697
960,-0.0017273992
961,-0.008475664
962,0.0066138757
963,0.0033343208
964,-0.01132119
965,-0.01771482
966,-0.0025398582
967,-0.004226668
968,-0.0067789815
969,-0.004363029
970,0.0038314313
971,0.000106331
972,-0.005440858
973,0.000739318
974,0.0067810835
975,-0.0020909666
976,-0.007087249
977,-0.012431483
978,0.0072491677
979,0.008386069
980,-0.010719737
981,0.002739665
982,-0.0036489859
983,0.00053472765
984,0.0021381786
985,0.00086741935
986,-0.005348756
987,0.00043861463
988,0.0015933778
989,0.0003831358
990,0.005124889
991,-4.1781495e-05
992,-0.0023709717
993,0.0046564178
994,0.0044373125
995,0.00218053
996,-0.004242348
997,0.0005040198
998,2.8564138e-05
999,-0.00072196475
1000,-0.0076829675
1001,-0.0066117793
1002,-0.00023226844
1003,-6.159975e-05
1004,-0.010075875
1005,0.0007315192
1006,-0.005293311
1007,0.002307748
1008,-0.0011891262
1009,-3.1939428e-05
1010,0.0009865235
1011,-0.0025164066
1012,-0.00850604
1013,-0.0008378518
1014,-0.0015922866
1015,0.0040298775
1016,-0.0037023488
1017,0.0012306848
1018,0.01047468
1019,0.0033252754
1020,-0.0071801445
1021,0.0024246152
1022,0.0006580378
1023,-0.0025821296
1024,-0.003787076
1025,0.00066431623
1026,-0.005660979
1027,-0.00023784878
1028,-0.0016961888
1029,-0.004385978
1030,0.0038548503
1031,0.0032165158
1032,0.0032163898
1033,-0.00333925
1034,0.0030765126
1035,-0.0017793411
1036,-0.0026102439
1037,0.0013045738
1038,0.0007441576
1039,-0.0013949013
1040,-0.0009122495
1041,-0.00016295932
1042,0.0050804685
1043,0.0015075055
1044,-0.0017901431
1045,-0.0069488464
1046,-0.0014842104
1047,-0.0021518574
1048,-0.01188933
1049,-0.00071191665
1050,0.0068590473
1051,-0.0030548566
1052,-0.008866844
1053,0.0014368371
1054,-0.006238611
1055,-0.0011947533
1056,-0.0013314884
1057,0.003478554
1058,0.004774713
1059,0.0012137695
1060,0.0039110677
1061,0.0011427297
1062,0.00052989717
1063,-0.0014404594
1064,0.00087949703
1065,-0.0018489637
1066,0.00219405
1067,0.0017241257
1068,-0.0069311606
1069,0.0011913391
1070,-5.3157753e-05
1071,0.0009573415
1072,-0.008609825
1073,0.0028239521
1074,-0.0073268507
1075,-0.0006608588
1076,0.0037592037
1077,5.245281e-05
1078,0.008858416
1079,0.003114188
1080,-0.0015476316
1081,0.0053564073
1082,-0.0023357293
1083,0.002714731
1084,-0.017660938
1085,0.0018273527
1086,0.010549213
