,excess_returns
200,-0.022131108
201,-0.022797547
202,-0.02224375
203,-0.021234097
204,-0.022562588
205,-0.021755941
206,-0.021330616
207,-0.020645281
208,-0.02059251
209,-0.020884706
210,-0.022265514
211,-0.020964677
212,-0.021351492
213,-0.022478195
214,-0.02173099
215,-0.021707948
216,-0.021470737
217,-0.021610739
218,-0.022940446
219,-0.021107221
220,-0.022815991
221,-0.022086762
222,-0.021434302
223,-0.022388864
224,-0.020592181
225,-0.021174045
226,-0.022935843
227,-0.022546353
228,-0.021897027
229,-0.02028408
230,-0.022528244
231,-0.022692299
232,-0.021403186
233,-0.023040326
234,-0.0216674
235,-0.02184059
236,-0.021091305
237,-0.023154838
238,-0.022013105
239,-0.023502063
240,-0.021363612
241,-0.021566384
242,-0.021659853
243,-0.021843998
244,-0.022056825
245,-0.021285148
246,-0.021172833
247,-0.021873249
248,-0.01980513
249,-0.021166105
250,-0.021377632
251,-0.022273399
252,-0.021593058
253,-0.022581879
254,-0.021122202
255,-0.021913525
256,-0.02054798
257,-0.020970741
258,-0.020374523
259,-0.021738557
260,-0.021939024
261,-0.022528803
262,-0.021206519
263,-0.022002168
264,-0.022142684
265,-0.02063289
266,-0.022537313
267,-0.02276439
268,-0.022539351
269,-0.022018883
270,-0.02234114
271,-0.022257896
272,-0.023222972
273,-0.022794317
274,-0.022581952
275,-0.021331482
276,-0.021242782
277,-0.02273066
278,-0.022388335
279,-0.021946933
280,-0.022534182
281,-0.02122327
282,-0.02177287
283,-0.023584094
284,-0.021788195
285,-0.021020833
286,-0.020775644
287,-0.022625253
288,-0.022885205
289,-0.021207146
290,-0.02280339
291,-0.022922002
292,-0.022316113
293,-0.022742534
294,-0.021075318
295,-0.02301761
296,-0.021839013
297,-0.02116073
298,-0.020554276
299,-0.021851107
300,-0.02256654
301,-0.021989156
302,-0.023407692
303,-0.02121922
304,-0.021485247
305,-0.022658333
306,-0.022463078
307,-0.02106308
308,-0.021775406
309,-0.021983601
310,-0.021563869
311,-0.022209698
312,-0.022933176
313,-0.022941524
314,-0.021351375
315,-0.020747257
316,-0.023307804
317,-0.021915955
318,-0.020916061
319,-0.021419715
320,-0.020553315
321,-0.020810535
322,-0.022043297
323,-0.022187427
324,-0.021955214
325,-0.0222984
326,-0.021615986
327,-0.022465512
328,-0.022984115
329,-0.021509629
330,-0.022398584
331,-0.02095486
332,-0.021477154
333,-0.022810195
334,-0.02170241
335,-0.022480901
336,-0.022463419
337,-0.022068366
338,-0.02196597
339,-0.023454472
340,-0.022030888
341,-0.02184199
342,-0.021891758
343,-0.021173842
344,-0.022077436
345,-0.02268112
346,-0.021574153
347,-0.022014711
348,-0.021601958
349,-0.021197194
350,-0.02270324
351,-0.022541987
352,-0.021477064
353,-0.022367172
354,-0.021211337
355,-0.021763455
356,-0.02153888
357,-0.020397784
358,-0.02260862
359,-0.021594128
360,-0.022506615
361,-0.023002869
362,-0.021443458
363,-0.022158988
364,-0.022327576
365,-0.021566978
366,-0.022353975
367,-0.02140879
368,-0.022397447
369,-0.02026647
370,-0.021930793
371,-0.020806195
372,-0.021993583
373,-0.021949263
374,-0.022157308
375,-0.021960538
376,-0.021272853
377,-0.022259645
378,-0.022270683
379,-0.021934532
380,-0.022488214
381,-0.022353463
382,-0.02222733
383,-0.021860024
384,-0.02162688
385,-0.021839216
386,-0.02254468
387,-0.021903032
388,-0.022979477
389,-0.022081498
390,-0.022124223
391,-0.023060154
392,-0.021146335
393,-0.020985963
394,-0.021707136
395,-0.021775935
396,-0.02157995
397,-0.022147572
398,-0.022705501
399,-0.022209346
400,-0.020546457
401,-0.022603728
402,-0.020557743
403,-0.022843909
404,-0.021300772
405,-0.021223515
406,-0.021373097
407,-0.020831848
408,-0.02275754
409,-0.021323198
410,-0.02296358
411,-0.022751208
412,-0.02153217
413,-0.022048885
414,-0.022143958
415,-0.02224064
416,-0.022493439
417,-0.022158198
418,-0.021602597
419,-0.022265267
420,-0.02124654
421,-0.021152506
422,-0.021918435
423,-0.021424761
424,-0.0224843
425,-0.02202334
426,-0.02221164
427,-0.02221165
428,-0.021661596
429,-0.022742746
430,-0.02303363
431,-0.022603946
432,-0.021441318
433,-0.021438617
434,-0.021549182
435,-0.021642229
436,-0.021737484
437,-0.020262944
438,-0.022445554
439,-0.021897366
440,-0.02255068
441,-0.021510515
442,-0.02145317
443,-0.02257814
444,-0.021447962
445,-0.022937477
446,-0.021970997
447,-0.021345971
448,-0.021497808
449,-0.021975351
450,-0.021389313
451,-0.021560093
452,-0.021805547
453,-0.022894679
454,-0.02250937
455,-0.02119543
456,-0.022067375
457,-0.021457767
458,-0.02183571
459,-0.022534734
460,-0.022321798
461,-0.020713782
462,-0.021044765
463,-0.021128956
464,-0.021427201
465,-0.02158947
466,-0.022182373
467,-0.021346616
468,-0.021342503
469,-0.021096995
470,-0.021733537
471,-0.021687431
472,-0.022410475
473,-0.021981413
474,-0.021971896
475,-0.022692757
476,-0.021936508
477,-0.021875989
478,-0.020579232
479,-0.021845262
480,-0.021539902
481,-0.02209486
482,-0.021778982
483,-0.022186005
484,-0.021158287
485,-0.021962818
486,-0.02107552
487,-0.022925274
488,-0.022390893
489,-0.021982586
490,-0.021258833
491,-0.023288572
492,-0.022976752
493,-0.022107322
494,-0.022252465
495,-0.021539638
496,-0.0206625
497,-0.021724522
498,-0.022671081
499,-0.022441978
500,-0.020948242
501,-0.02057804
502,-0.021619687
503,-0.02287272
504,-0.021351654
505,-0.02190755
506,-0.021726048
507,-0.022604318
508,-0.02151979
509,-0.02197244
510,-0.02140179
511,-0.019628365
512,-0.02219023
513,-0.021595672
514,-0.022088889
515,-0.021935405
516,-0.021627741
517,-0.022781823
518,-0.022085477
519,-0.023084547
520,-0.0229303
521,-0.02158651
522,-0.022618093
523,-0.021680528
524,-0.022739496
525,-0.023015393
526,-0.021310236
527,-0.022268347
528,-0.021486983
529,-0.021232465
530,-0.020715
531,-0.021466993
532,-0.02216779
533,-0.020923862
534,-0.021918587
535,-0.020703927
536,-0.020911703
537,-0.02224298
538,-0.021392817
539,-0.021440106
540,-0.021921903
541,-0.021258803
542,-0.021832312
543,-0.023337739
544,-0.022373356
545,-0.021913774
546,-0.021521075
547,-0.022063045
548,-0.023088116
549,-0.021145828
550,-0.022561945
551,-0.022757558
552,-0.022858718
553,-0.021850903
554,-0.021478988
555,-0.020557538
556,-0.021945812
557,-0.02116155
558,-0.02190695
559,-0.021497065
560,-0.022743909
561,-0.02247643
562,-0.022328544
563,-0.02090081
564,-0.021729978
565,-0.02176348
566,-0.02227907
567,-0.022022933
568,-0.019801687
569,-0.022666449
570,-0.022029575
571,-0.022480404
572,-0.021422463
573,-0.02110122
574,-0.022253456
575,-0.023143834
576,-0.021586189
577,-0.022341821
578,-0.02187223
579,-0.020975018
580,-0.021718504
581,-0.02170179
582,-0.021160478
583,-0.021777349
584,-0.021128036
585,-0.022759197
586,-0.02160468
587,-0.02294268
588,-0.022439703
589,-0.02253867
590,-0.021281065
591,-0.022610318
592,-0.02058094
593,-0.021993225
594,-0.020829918
595,-0.02118513
596,-0.020636993
597,-0.020095058
598,-0.02105786
599,-0.020375846
600,-0.020764384
601,-0.020698277
602,-0.02203729
603,-0.023165112
604,-0.022471065
605,-0.022767078
606,-0.022545654
607,-0.021599127
608,-0.021031415
609,-0.02129598
610,-0.022450022
611,-0.021823842
612,-0.023251338
613,-0.02270574
614,-0.021065835
615,-0.02265849
616,-0.021396065
617,-0.021887055
618,-0.020939752
619,-0.021529809
620,-0.021443682
621,-0.021200772
622,-0.021624655
623,-0.02084525
624,-0.021087654
625,-0.023012135
626,-0.020508239
627,-0.020484187
628,-0.021744806
629,-0.021645455
630,-0.023084484
631,-0.02284342
632,-0.021916328
633,-0.021621916
634,-0.022939553
635,-0.022341648
636,-0.021887736
637,-0.021834895
638,-0.021959271
639,-0.021398682
640,-0.020593975
641,-0.022543304
642,-0.021908525
643,-0.021995677
644,-0.0229769
645,-0.022961566
646,-0.022794565
647,-0.021091402
648,-0.022387851
649,-0.022629607
650,-0.022301048
651,-0.022074265
652,-0.022209771
653,-0.021530423
654,-0.02201034
655,-0.02180261
656,-0.020338334
657,-0.022160687
658,-0.021048658
659,-0.021528281
660,-0.021546505
661,-0.022009322
662,-0.021617666
663,-0.022908993
664,-0.021700649
665,-0.021730792
666,-0.02204868
667,-0.024331657
668,-0.02247007
669,-0.020556059
670,-0.021566445
671,-0.021169072
672,-0.02146619
673,-0.021131547
674,-0.021810612
675,-0.021758815
676,-0.022834547
677,-0.021224529
678,-0.022195933
679,-0.022174178
680,-0.020993102
681,-0.022292104
682,-0.021295017
683,-0.022644768
684,-0.021445818
685,-0.02128888
686,-0.02352653
687,-0.020830818
688,-0.022512257
689,-0.022340115
690,-0.022841046
691,-0.02270674
692,-0.021306435
693,-0.021056762
694,-0.021857118
695,-0.021030048
696,-0.021300094
697,-0.020056337
698,-0.021587152
699,-0.022596302
700,-0.021783156
701,-0.021212924
702,-0.021938113
703,-0.021652859
704,-0.022325981
705,-0.022136025
706,-0.022442842
707,-0.021751966
708,-0.022176987
709,-0.022016805
710,-0.021543156
711,-0.023330346
712,-0.022668336
713,-0.020976938
714,-0.02260223
715,-0.021120934
716,-0.021590289
717,-0.021304652
718,-0.02187658
719,-0.02257013
720,-0.022095382
721,-0.02197452
722,-0.021973789
723,-0.022044295
724,-0.021330373
725,-0.021426238
726,-0.020723272
727,-0.022128196
728,-0.02170067
729,-0.019721054
730,-0.02166705
731,-0.022507913
732,-0.021870328
733,-0.022767132
734,-0.021142866
735,-0.021903142
736,-0.023255643
737,-0.02024898
738,-0.021874426
739,-0.020993652
740,-0.021409929
741,-0.021054963
742,-0.022931352
743,-0.021536391
744,-0.021984264
745,-0.021829464
746,-0.021287829
747,-0.022716679
748,-0.021389656
749,-0.02094863
750,-0.02180015
751,-0.02357541
752,-0.021668868
753,-0.021645207
754,-0.020837
755,-0.021192517
756,-0.022064546
757,-0.021895025
758,-0.021281049
759,-0.022453224
760,-0.021345302
761,-0.02141955
762,-0.020055337
763,-0.022072759
764,-0.02264457
765,-0.021710599
766,-0.02211048
767,-0.021367243
768,-0.022765206
769,-0.02165903
770,-0.02235079
771,-0.021046344
772,-0.020839669
773,-0.021975003
774,-0.021177003
775,-0.021546494
776,-0.021654751
777,-0.02360847
778,-0.02188483
779,-0.02259368
780,-0.021291254
781,-0.022798538
782,-0.022337196
783,-0.021420617
784,-0.022249293
785,-0.021887444
786,-0.022378378
787,-0.022601785
788,-0.022569325
789,-0.02254248
790,-0.02246386
791,-0.022694679
792,-0.021732718
793,-0.023623304
794,-0.022420727
795,-0.019381847
796,-0.02111781
797,-0.022354402
798,-0.020812137
799,-0.022552216
800,-0.021039817
801,-0.021993037
802,-0.023350801
803,-0.020393869
804,-0.02152096
805,-0.021856515
806,-0.02141208
807,-0.021245241
808,-0.02172266
809,-0.022418525
810,-0.02124323
811,-0.023034725
812,-0.02256061
813,-0.021454068
814,-0.022319509
815,-0.021930024
816,-0.021179622
817,-0.022446828
818,-0.021786774
819,-0.021674892
820,-0.022639088
821,-0.022014363
822,-0.022643574
823,-0.021609856
824,-0.020888217
825,-0.021973716
826,-0.020538317
827,-0.022962948
828,-0.02181012
829,-0.021517936
830,-0.021868624
831,-0.022287793
832,-0.021729155
833,-0.023187982
834,-0.022327574
835,-0.021518627
836,-0.022131713
837,-0.022138264
838,-0.022577748
839,-0.021168208
840,-0.022057999
841,-0.023310987
842,-0.02278041
843,-0.020564979
844,-0.020016296
845,-0.022237124
846,-0.021521527
847,-0.020936245
848,-0.020880893
849,-0.02152348
850,-0.02184301
851,-0.021524789
852,-0.021665603
853,-0.020111142
854,-0.021638606
855,-0.021810798
856,-0.021377498
857,-0.02238233
858,-0.02265512
859,-0.021576112
860,-0.02273749
861,-0.022898264
862,-0.022988968
863,-0.021478165
864,-0.022882625
865,-0.023301674
866,-0.02122183
867,-0.02282812
868,-0.021137659
869,-0.023168212
870,-0.021812834
871,-0.020914955
872,-0.022564594
873,-0.022059914
874,-0.021139614
875,-0.021565078
876,-0.021339064
877,-0.020680644
878,-0.02137483
879,-0.023081644
880,-0.020705923
881,-0.021446237
882,-0.022567596
883,-0.021827525
884,-0.021905964
885,-0.021679359
886,-0.02129418
887,-0.021969879
888,-0.020656927
889,-0.021924525
890,-0.020698458
891,-0.022791954
892,-0.021212038
893,-0.021122225
894,-0.022479896
895,-0.023072034
896,-0.021299861
897,-0.020485587
898,-0.022297574
899,-0.021082217
900,-0.021525085
901,-0.022152673
902,-0.022602253
903,-0.021307604
904,-0.02106436
905,-0.02068359
906,-0.021318281
907,-0.022091694
908,-0.021424187
909,-0.02194682
910,-0.020955557
911,-0.021678178
912,-0.022238875
913,-0.022462163
914,-0.02125729
915,-0.020133024
916,-0.02154723
917,-0.022053257
918,-0.022452142
919,-0.022214124
920,-0.020463713
921,-0.021626648
922,-0.021310747
923,-0.02234714
924,-0.022269133
925,-0.021574674
926,-0.021469256
927,-0.021092577
928,-0.020904008
929,-0.023134204
930,-0.022169026
931,-0.021741105
932,-0.022400051
933,-0.022783453
934,-0.022072645
935,-0.021704467
936,-0.022286175
937,-0.020636989
938,-0.020720359
939,-0.021683125
940,-0.021456094
941,-0.021814441
942,-0.021571916
943,-0.022048587
944,-0.022557572
945,-0.022423474
946,-0.021365663
947,-0.022522265
948,-0.021550026
949,-0.021621136
950,-0.022206958
951,-0.02324374
952,-0.022674834
953,-0.023146547
954,-0.022165824
955,-0.02211702
956,-0.021690823
957,-0.020995526
958,-0.021540904
959,-0.021855593
960,-0.022498464
961,-0.021548465
962,-0.022080641
963,-0.022553362
964,-0.020674314
965,-0.022057468
966,-0.022078874
967,-0.022311525
968,-0.022780398
969,-0.02112152
970,-0.022840705
971,-0.02211136
972,-0.021888882
973,-0.022052415
974,-0.02240387
975,-0.021891426
976,-0.021348491
977,-0.021137165
978,-0.021786848
979,-0.02207025
980,-0.022118352
981,-0.021342883
982,-0.02175357
983,-0.022536488
984,-0.02187822
985,-0.022191608
986,-0.021452164
987,-0.021941263
988,-0.020987533
989,-0.022223618
990,-0.022066507
991,-0.02103594
992,-0.022052297
993,-0.020673981
994,-0.022270601
995,-0.022079378
996,-0.02209922
997,-0.022516694
998,-0.021024212
999,-0.021309188
1000,-0.022518799
1001,-0.022058219
1002,-0.02237425
1003,-0.022099525
1004,-0.022972586
1005,-0.022604428
1006,-0.02234034
1007,-0.021538924
1008,-0.021675374
1009,-0.022232775
1010,-0.020554049
1011,-0.021231635
1012,-0.022668261
1013,-0.02239714
1014,-0.021695564
1015,-0.022244962
1016,-0.021475751
1017,-0.021504406
1018,-0.021939592
1019,-0.0220462
1020,-0.020989746
1021,-0.022245582
1022,-0.021851044
1023,-0.022634089
1024,-0.022171771
1025,-0.023251338
1026,-0.02304482
1027,-0.022393843
1028,-0.022652693
1029,-0.021799698
1030,-0.022846464
1031,-0.0216134
1032,-0.02229546
1033,-0.022389513
1034,-0.021790752
1035,-0.021831958
1036,-0.021455789
1037,-0.021754935
1038,-0.02159485
1039,-0.022224668
1040,-0.022436002
1041,-0.020511257
1042,-0.02157656
1043,-0.022819543
1044,-0.022521775
1045,-0.022378577
1046,-0.022101471
1047,-0.02168833
1048,-0.022708599
1049,-0.021978935
1050,-0.021806065
1051,-0.021705268
1052,-0.022355575
1053,-0.020476025
1054,-0.022568246
1055,-0.021224907
1056,-0.02129236
1057,-0.020833867
1058,-0.021461818
1059,-0.02135619
1060,-0.021833545
1061,-0.02126876
1062,-0.022277875
1063,-0.021288484
1064,-0.02178124
1065,-0.021298079
1066,-0.02210456
1067,-0.021443203
1068,-0.022459622
1069,-0.021251392
1070,-0.020374766
1071,-0.021772383
1072,-0.022376858
1073,-0.021788284
1074,-0.021925412
1075,-0.022515107
1076,-0.022404887
1077,-0.022333756
1078,-0.02200859
1079,-0.022049641
1080,-0.022127738
1081,-0.0222066
1082,-0.021765105
1083,-0.02298802
1084,-0.022095246
1085,-0.022498786
1086,-0.021291541
