,excess_returns
291,-0.022485342
292,-0.022224406
293,-0.022175584
294,-0.021431576
295,-0.022576502
296,-0.022164756
297,-0.021863785
298,-0.021182513
299,-0.022610052
300,-0.021677705
301,-0.022541882
302,-0.022116186
303,-0.021502985
304,-0.023284888
305,-0.020650486
306,-0.021940507
307,-0.021430742
308,-0.022236977
309,-0.021694649
310,-0.021401305
311,-0.021008119
312,-0.021764375
313,-0.023253297
314,-0.021078339
315,-0.023125637
316,-0.021826651
317,-0.021985477
318,-0.021080608
319,-0.021568062
320,-0.02275333
321,-0.021615231
322,-0.023036558
323,-0.02236568
324,-0.021201072
325,-0.02103357
326,-0.022621522
327,-0.022390254
328,-0.022252455
329,-0.021444691
330,-0.02322394
331,-0.020598626
332,-0.021911591
333,-0.02054943
334,-0.022045234
335,-0.021175511
336,-0.02304903
337,-0.021886356
338,-0.021420205
339,-0.021996465
340,-0.021410737
341,-0.021008348
342,-0.022257663
343,-0.020066813
344,-0.021425413
345,-0.022592392
346,-0.021919753
347,-0.02168338
348,-0.021941494
349,-0.022454415
350,-0.022234133
351,-0.021711579
352,-0.021739341
353,-0.021667777
354,-0.020829642
355,-0.020954603
356,-0.021541402
357,-0.020898614
358,-0.021728482
359,-0.022200791
360,-0.023300972
361,-0.022640407
362,-0.021199757
363,-0.021960337
364,-0.022659712
365,-0.021725532
366,-0.021156581
367,-0.0212254
368,-0.022209562
369,-0.0222545
370,-0.021287868
371,-0.021399163
372,-0.02250653
373,-0.020770537
374,-0.022555273
375,-0.021437969
376,-0.021326756
377,-0.022198025
378,-0.023948645
379,-0.022317221
380,-0.023496035
381,-0.022769649
382,-0.021593414
383,-0.022322798
384,-0.021051971
385,-0.022806343
386,-0.021431172
387,-0.022744022
388,-0.023122234
389,-0.021225804
390,-0.021355798
391,-0.022905527
392,-0.020835215
393,-0.02325289
394,-0.021958198
395,-0.022148471
396,-0.021967743
397,-0.021907507
398,-0.021693787
399,-0.023282142
400,-0.022304866
401,-0.021568356
402,-0.021922244
403,-0.022076994
404,-0.022203716
405,-0.021876985
406,-0.022014966
407,-0.022866137
408,-0.022647506
409,-0.022433788
410,-0.020786673
411,-0.022578808
412,-0.022147229
413,-0.02188847
414,-0.02205587
415,-0.022814197
416,-0.022826444
417,-0.02141486
418,-0.021829618
419,-0.020200886
420,-0.021958493
421,-0.01972421
422,-0.021799222
423,-0.021499543
424,-0.02072181
425,-0.021849237
426,-0.02196937
427,-0.022635398
428,-0.02065221
429,-0.023486137
430,-0.021454675
431,-0.021876426
432,-0.021498337
433,-0.021315234
434,-0.02182687
435,-0.021521445
436,-0.022072885
437,-0.022309773
438,-0.022281358
439,-0.022164255
440,-0.022042733
441,-0.021264449
442,-0.019982455
443,-0.02221265
444,-0.022703663
445,-0.02038192
446,-0.022950811
447,-0.022016553
448,-0.022408025
449,-0.022589903
450,-0.022362575
451,-0.022908844
452,-0.021977453
453,-0.022145754
454,-0.02122607
455,-0.021714892
456,-0.021810932
457,-0.021420814
458,-0.021569723
459,-0.0206918
460,-0.021642346
461,-0.02062675
462,-0.02260399
463,-0.02209232
464,-0.020791236
465,-0.022769334
466,-0.020765588
467,-0.023484247
468,-0.022740727
469,-0.021109369
470,-0.021025293
471,-0.022505814
472,-0.022055326
473,-0.021830754
474,-0.020814607
475,-0.02115798
476,-0.02103929
477,-0.022109386
478,-0.021822074
479,-0.022605482
480,-0.023354637
481,-0.02143857
482,-0.020270305
483,-0.02179432
484,-0.022508519
485,-0.022153672
486,-0.02260839
487,-0.022240363
488,-0.021079477
489,-0.020839894
490,-0.021747945
491,-0.02117763
492,-0.022411995
493,-0.021678412
494,-0.02142679
495,-0.021743443
496,-0.022632755
497,-0.02150788
498,-0.021741286
499,-0.020904856
500,-0.022225369
501,-0.022272423
502,-0.02145388
503,-0.022368496
504,-0.021584969
505,-0.023111751
506,-0.02231916
507,-0.02278662
508,-0.022564204
509,-0.021344298
510,-0.02107309
511,-0.021005228
512,-0.02197231
513,-0.021325726
514,-0.021610288
515,-0.022824869
516,-0.02275413
517,-0.021347435
518,-0.022303112
519,-0.021915728
520,-0.021242123
521,-0.022282869
522,-0.020628275
523,-0.020982338
524,-0.022531256
525,-0.024218284
526,-0.021504268
527,-0.021859756
528,-0.021554206
529,-0.022046769
530,-0.02199912
531,-0.0224866
532,-0.021062309
533,-0.021698166
534,-0.021614611
535,-0.02124201
536,-0.022471763
537,-0.023640309
538,-0.021633722
539,-0.023019841
540,-0.02216706
541,-0.021744778
542,-0.022891562
543,-0.02266126
544,-0.022044895
545,-0.022303568
546,-0.020838803
547,-0.021920122
548,-0.021422474
549,-0.022456212
550,-0.021244442
551,-0.022590805
552,-0.02114306
553,-0.021889368
554,-0.0209428
555,-0.02144778
556,-0.021636017
557,-0.022101501
558,-0.022073474
559,-0.02228131
560,-0.022384543
561,-0.021256914
562,-0.022474507
563,-0.021524929
564,-0.021866184
565,-0.023025747
566,-0.021697491
567,-0.021950642
568,-0.02167725
569,-0.021742651
570,-0.020921452
571,-0.020560628
572,-0.021865774
573,-0.022393843
574,-0.020558527
575,-0.022880036
576,-0.022378441
577,-0.022173062
578,-0.022110924
579,-0.022483498
580,-0.022014746
581,-0.022344487
582,-0.021380229
583,-0.02249531
584,-0.022353947
585,-0.0212422
586,-0.021584934
587,-0.020677788
588,-0.021281805
589,-0.02218099
590,-0.022843707
591,-0.02230202
592,-0.021583585
593,-0.020375054
594,-0.022844138
595,-0.021422671
596,-0.022001311
597,-0.022804705
598,-0.022349805
599,-0.021741254
600,-0.020526137
601,-0.021927191
602,-0.020614939
603,-0.022046138
604,-0.02164012
605,-0.021631831
606,-0.023101665
607,-0.022507027
608,-0.02243592
609,-0.021158088
610,-0.022161681
611,-0.022079602
612,-0.021379426
613,-0.021705568
614,-0.021861866
615,-0.021445083
616,-0.022522088
617,-0.02129795
618,-0.022258477
619,-0.020908229
620,-0.022678554
621,-0.022761833
622,-0.021828124
623,-0.020970432
624,-0.021817418
625,-0.021943677
626,-0.021616882
627,-0.021735037
628,-0.021963324
629,-0.020892773
630,-0.022824038
631,-0.021232756
632,-0.021470647
633,-0.020794133
634,-0.021549167
635,-0.020986512
636,-0.022671098
637,-0.021562723
638,-0.022264794
639,-0.02186537
640,-0.020874854
641,-0.021594347
642,-0.021492457
643,-0.021224817
644,-0.022934936
645,-0.021037085
646,-0.022877293
647,-0.021490958
648,-0.021285485
649,-0.021491216
650,-0.022930896
651,-0.020320399
652,-0.022434192
653,-0.023107335
654,-0.021774027
655,-0.022283223
656,-0.019778008
657,-0.022155033
658,-0.021960542
659,-0.02231878
660,-0.021491466
661,-0.021894988
662,-0.021810208
663,-0.021203047
664,-0.021891084
665,-0.022355804
666,-0.020823918
667,-0.022117132
668,-0.021008028
669,-0.021497699
670,-0.022993369
671,-0.022047618
672,-0.021570256
673,-0.022548854
674,-0.021676175
675,-0.021021113
676,-0.022945633
677,-0.021851929
678,-0.021847546
679,-0.021999974
680,-0.021254616
681,-0.021933835
682,-0.022937207
683,-0.022575375
684,-0.021178186
685,-0.023334092
686,-0.022753201
687,-0.021699198
688,-0.022505509
689,-0.02036121
690,-0.021775031
691,-0.020207534
692,-0.02192226
693,-0.023119904
694,-0.021659225
695,-0.021899197
696,-0.019883279
697,-0.021686433
698,-0.021866394
699,-0.021715578
700,-0.022920866
701,-0.021163708
702,-0.021009292
703,-0.022119446
704,-0.022210738
705,-0.021314746
706,-0.021193096
707,-0.021765262
708,-0.022943966
709,-0.022331093
710,-0.023624593
711,-0.022530483
712,-0.02174904
713,-0.022047995
714,-0.022274746
715,-0.021926174
716,-0.021092767
717,-0.020769132
718,-0.021135472
719,-0.021199064
720,-0.022375476
721,-0.02277724
722,-0.021685096
723,-0.023008144
724,-0.022649685
725,-0.020702153
726,-0.02117171
727,-0.022236025
728,-0.021716017
729,-0.022640312
730,-0.022204002
731,-0.02286415
732,-0.022199417
733,-0.022139888
734,-0.021536998
735,-0.020810047
736,-0.020993637
737,-0.021458816
738,-0.020606842
739,-0.023244204
740,-0.022142882
741,-0.022185173
742,-0.021203252
743,-0.022166122
744,-0.022550486
745,-0.022430442
746,-0.022228956
747,-0.022417407
748,-0.021080723
749,-0.021899622
750,-0.02078042
751,-0.022426246
752,-0.023226345
753,-0.02150771
754,-0.022409331
755,-0.02011266
756,-0.022521414
757,-0.020861924
758,-0.02249187
759,-0.020423364
760,-0.021303294
761,-0.022408273
762,-0.021459403
763,-0.021872623
764,-0.020616854
765,-0.022022229
766,-0.02088547
767,-0.02111567
768,-0.02206133
769,-0.023046385
770,-0.022034165
771,-0.022538466
772,-0.02356749
773,-0.022201205
774,-0.02141058
775,-0.021659704
776,-0.021089496
777,-0.020810744
778,-0.021201292
779,-0.021532444
780,-0.021659592
781,-0.022153074
782,-0.02101911
783,-0.022237482
784,-0.02175457
785,-0.021905968
786,-0.021915762
787,-0.022352993
788,-0.021870645
789,-0.022334639
790,-0.021993235
791,-0.02204303
792,-0.022178851
793,-0.021110479
794,-0.022285275
795,-0.021799142
796,-0.02062067
797,-0.023411069
798,-0.022573173
799,-0.021858554
800,-0.023457676
801,-0.022070948
802,-0.020854726
803,-0.021550795
804,-0.021143539
805,-0.021260805
806,-0.022154994
807,-0.022006879
808,-0.020669125
809,-0.021938527
810,-0.022995632
811,-0.02178233
812,-0.021797689
813,-0.021387283
814,-0.022258423
815,-0.02102344
816,-0.021947937
817,-0.021054378
818,-0.021278184
819,-0.02192781
820,-0.022355255
821,-0.021148857
822,-0.021744432
823,-0.021054842
824,-0.023138357
825,-0.02204054
826,-0.022393914
827,-0.019724384
828,-0.021149449
829,-0.022396415
830,-0.020770483
831,-0.022841908
832,-0.021642005
833,-0.022397438
834,-0.021364879
835,-0.022147909
836,-0.021520395
837,-0.022136364
838,-0.022026531
839,-0.022013223
840,-0.022962244
841,-0.021682745
842,-0.022699215
843,-0.01975225
844,-0.022883276
845,-0.021140754
846,-0.020688983
847,-0.02083882
848,-0.021381948
849,-0.022339534
850,-0.021659529
851,-0.02153748
852,-0.02129474
853,-0.022289181
854,-0.022028523
855,-0.02225324
856,-0.021509854
857,-0.02323359
858,-0.021571342
859,-0.021389475
860,-0.022087669
861,-0.021055313
862,-0.021928664
863,-0.021083672
864,-0.02098674
865,-0.022485437
866,-0.021696752
867,-0.021496292
868,-0.02215478
869,-0.022346217
870,-0.021820942
871,-0.022131084
872,-0.021758143
873,-0.021423802
874,-0.021788863
875,-0.022215512
876,-0.022746662
877,-0.022437347
878,-0.02114577
879,-0.022446861
880,-0.02214357
881,-0.021315994
882,-0.020964656
883,-0.021762071
884,-0.021459272
885,-0.020186573
886,-0.021334277
887,-0.022609757
888,-0.020667879
889,-0.022116106
890,-0.02261472
891,-0.020924501
892,-0.022506371
893,-0.022076141
894,-0.022346208
895,-0.022775576
896,-0.02239924
897,-0.021817302
898,-0.021810578
899,-0.02228351
900,-0.022097772
901,-0.022081785
902,-0.022774504
903,-0.022114761
904,-0.023417277
905,-0.0230774
906,-0.023001604
907,-0.022231808
908,-0.023090042
909,-0.021483984
910,-0.021723356
911,-0.021206222
912,-0.021985857
913,-0.022060934
914,-0.021777602
915,-0.021747593
916,-0.022600323
917,-0.022119706
918,-0.022941275
919,-0.021983165
920,-0.02257706
921,-0.021884855
922,-0.023014877
923,-0.022864597
924,-0.022649862
925,-0.022566544
926,-0.021255447
927,-0.021302212
928,-0.022423169
929,-0.022265289
930,-0.021934211
931,-0.022563152
932,-0.022605788
933,-0.022080505
934,-0.022553299
935,-0.021982944
936,-0.022193557
937,-0.022079963
938,-0.022673821
939,-0.020238193
940,-0.021532347
941,-0.022059409
942,-0.020866018
943,-0.022495225
944,-0.02106824
945,-0.02085553
946,-0.022037962
947,-0.020925466
948,-0.020689594
949,-0.02154556
950,-0.021374302
951,-0.022677286
952,-0.022094423
953,-0.021833763
954,-0.0221949
955,-0.021992985
956,-0.022027094
957,-0.021084704
958,-0.02197924
959,-0.02232378
960,-0.02117031
961,-0.022448948
962,-0.022175618
963,-0.020830182
964,-0.021482343
965,-0.022112986
966,-0.02129653
967,-0.022280023
968,-0.021042774
969,-0.021875717
970,-0.02191369
971,-0.021186631
972,-0.021556323
973,-0.023157783
974,-0.022416145
975,-0.019887634
976,-0.022493538
977,-0.021901898
978,-0.022327838
979,-0.021273343
980,-0.023032771
981,-0.022069218
982,-0.022419961
983,-0.02153778
984,-0.02125043
985,-0.021981131
986,-0.021893917
987,-0.021418592
988,-0.020687932
989,-0.022144115
990,-0.021480277
991,-0.022513978
992,-0.02162786
993,-0.021534035
994,-0.023067694
995,-0.022473095
996,-0.021880893
997,-0.021633884
998,-0.022554817
999,-0.02239742
1000,-0.020601284
1001,-0.02219498
1002,-0.021274848
1003,-0.021682449
1004,-0.021379942
1005,-0.02140946
1006,-0.021757895
1007,-0.023289345
1008,-0.021319857
1009,-0.02142197
1010,-0.02231561
1011,-0.022628618
1012,-0.021407466
1013,-0.022336563
1014,-0.02156044
1015,-0.021138474
1016,-0.020596033
1017,-0.02164187
1018,-0.023271821
1019,-0.0216511
1020,-0.0217253
1021,-0.021585707
1022,-0.02148788
1023,-0.021812012
1024,-0.021015134
1025,-0.021803936
1026,-0.020484332
1027,-0.021887623
1028,-0.020926291
1029,-0.021838695
1030,-0.022965554
1031,-0.022889277
1032,-0.022774221
1033,-0.021461548
1034,-0.021864545
1035,-0.022154044
1036,-0.02082856
1037,-0.021424247
1038,-0.021792913
1039,-0.02248546
1040,-0.021857716
1041,-0.020465745
1042,-0.021167949
1043,-0.023318687
1044,-0.022235008
1045,-0.022099609
1046,-0.021329392
1047,-0.023079453
1048,-0.022645324
1049,-0.021867711
1050,-0.02179485
1051,-0.021938354
1052,-0.021112971
1053,-0.021129262
1054,-0.0216934
1055,-0.021896608
1056,-0.022122128
1057,-0.022037514
1058,-0.021012593
1059,-0.021903383
1060,-0.020968175
1061,-0.021881226
1062,-0.023338124
1063,-0.023354352
1064,-0.020876318
1065,-0.021169098
1066,-0.022500496
1067,-0.021995705
1068,-0.022192925
1069,-0.023005407
1070,-0.020736843
1071,-0.021149445
1072,-0.02145235
1073,-0.019694382
1074,-0.021389382
1075,-0.020554902
1076,-0.021171818
1077,-0.023091884
1078,-0.02213006
1079,-0.022782104
1080,-0.022020984
1081,-0.021830034
1082,-0.022052731
1083,-0.02193748
1084,-0.020613274
1085,-0.021774229
1086,-0.022438696
1087,-0.021710237
