,excess_returns
122,-0.0018199935
123,0.006194347
124,0.003769913
125,-0.0136079
126,-0.001679148
127,0.0089928415
128,0.00048374143
129,0.017940914
130,0.0035315503
131,0.011165389
132,0.0038542321
133,-0.0038002871
134,0.0007909023
135,-0.006716648
136,-0.0030298303
137,7.139835e-05
138,0.00080503075
139,-0.0062890844
140,-0.0031807635
141,0.01295251
142,0.0020484042
143,0.00020795695
144,0.0021443937
145,-0.010442233
146,-0.00070581195
147,-0.010802637
148,-0.010770084
149,0.003522261
150,-0.0002153892
151,0.008925246
152,-0.0071911872
153,0.018609982
154,-0.002394414
155,-0.0056846756
156,-0.0047134417
157,0.010875621
158,0.008982265
159,-0.0061773527
160,0.00798575
161,-0.0067616412
162,0.0039627017
163,-0.003521289
164,0.0022689244
165,0.009165611
166,0.005148925
167,-0.0016513853
168,0.00842105
169,0.0023215872
170,0.0037025844
171,-0.008106106
172,0.009605494
173,0.008404562
174,0.022755556
175,0.0012421815
176,-0.0074649686
177,0.01008342
178,0.032699008
179,0.04756839
180,0.027700212
181,0.0024252946
182,0.03387713
183,0.037469987
184,0.020500487
185,-0.02733274
186,0.012195281
187,-0.0007173085
188,0.0008935917
189,0.032572564
190,-0.02824231
191,-0.042015005
192,-0.027655663
193,-0.01810586
194,-0.0022893185
195,-0.0019777522
196,0.018256547
197,-0.012902324
198,0.0058922265
199,0.00646686
200,0.008932964
201,0.004181281
202,0.030144108
203,-0.0062462804
204,0.0027054674
205,-0.0006165313
206,0.0020686071
207,0.009123436
208,-0.020615399
209,-0.012693941
210,-0.035491575
211,0.027705131
212,-0.0074700112
213,-0.008054331
214,-0.0136707965
215,-0.0043220315
216,0.0025927466
217,0.057593018
218,-0.006229303
219,0.01929869
220,0.0138352495
221,0.018948285
222,0.01232601
223,0.018384362
224,-0.039052572
225,-0.0039353464
226,0.017226439
227,0.0081772385
228,0.026376273
229,-0.027819797
230,-0.0010197207
231,-0.0052310857
232,0.010351993
233,0.005019946
234,-0.0029874109
235,-0.009333665
236,0.0033977532
237,-0.036232762
238,-0.020184232
239,-0.010149498
240,-0.0123785
241,0.015600016
242,0.026939608
243,0.021105126
244,-0.0258693
245,-0.015036055
246,0.00021436295
247,0.0073817265
248,-0.0028907254
249,4.5411904e-05
250,-0.0015029996
251,0.016012477
252,-0.0024210936
253,-0.0062457775
254,-0.010788005
255,-0.003444059
256,0.00667111
257,0.007823715
258,-0.003081993
259,0.0033619252
260,0.005657063
261,0.016350595
262,0.009423435
263,-0.015450067
264,-0.00036628015
265,-0.0024943526
266,-0.0292539
267,-0.0010741942
268,0.0036420827
269,0.009415756
270,-0.0047769938
271,0.01145026
272,-0.0016523155
273,-0.022605535
274,0.003786229
275,-0.006340588
276,-0.017504577
277,-0.0043915785
278,-0.018856127
279,-0.002879697
280,-0.01381982
281,0.0221673
282,0.0064847236
283,0.0069271363
284,0.0010953383
285,0.00111815
286,-0.0060931253
287,-0.0018511808
288,-0.0066727134
289,-0.009633302
290,0.0019399197
291,-0.0040895487
292,-0.030076627
293,0.015470416
294,0.0011295021
295,0.00014856977
296,0.0109484345
297,0.026860448
298,0.012903517
299,0.014274528
300,0.015853668
301,0.0035595084
302,-0.00971074
303,-0.0052225688
304,0.014920639
305,-0.013560415
306,-0.0117476415
307,0.0073621073
308,0.008077269
309,0.004340607
310,0.0061686817
311,0.0023960571
312,-0.0034232284
313,0.019135829
314,0.007553173
315,-0.001046795
316,-0.006205731
317,0.01683987
318,0.011591968
319,-0.0002363518
320,0.006078557
321,-6.79852e-05
322,0.0077215913
323,-0.006662491
324,-0.005497266
325,-0.01796363
326,0.0025397192
327,0.013618002
328,-0.0017093784
329,0.034194753
330,-0.0034220167
331,0.0034979344
332,0.00054444856
333,0.032114156
334,0.005181138
335,-0.008162941
336,0.005707504
337,0.01033511
338,0.007775196
339,0.02578059
340,0.0022575583
341,-0.008661494
342,0.006869077
343,-0.024570026
344,0.0001065053
345,-0.016474267
346,-0.015192793
347,-0.023662157
348,-0.004528787
349,0.004216675
350,-0.0008307737
351,-0.007197501
352,0.012077477
353,0.048368037
354,0.00332492
355,-0.023352845
356,-0.0025536239
357,-0.018305652
358,-0.0016201108
359,-0.020523366
360,-0.013483412
361,0.019170186
362,0.013220317
363,-0.0041282377
364,0.0016740259
365,-0.009851903
366,0.003597485
367,-0.0026875224
368,0.00075174443
369,0.0060858196
370,0.048798006
371,-0.01769987
372,0.0017831095
373,-0.01648585
374,-0.0014608687
375,0.002066832
376,-0.002338275
377,0.01109253
378,0.0002562549
379,0.0010922494
380,-0.00037828882
381,-0.019121729
382,-0.0026560314
383,-0.015352307
384,-0.016852628
385,-0.0028454748
386,-0.000993597
387,0.013954315
388,0.0074456935
389,-0.0074138907
390,0.0054139174
391,-0.009465284
392,-0.00024258118
393,-0.00169398
394,0.0054120617
395,0.028480314
396,-0.006753465
397,-0.0043460196
398,0.0034559127
399,0.0093065
400,0.00031283812
401,-0.009300521
402,0.00089448324
403,-0.009067968
404,-0.006133162
405,0.014568169
406,0.0013125404
407,0.016959934
408,-0.0013378848
409,-0.0054941964
410,0.0016062914
411,-0.00760862
412,0.0022442779
413,0.015030731
414,0.010196627
415,-0.0067435857
416,0.006691043
417,-0.0112457555
418,-0.010374919
419,-0.0047622547
420,-0.018175792
421,0.0077677486
422,-0.030213665
423,-0.0015237821
424,0.007412177
425,0.01091013
426,0.0067541827
427,-0.021345938
428,0.0037556298
429,-0.023984484
430,0.007007486
431,-0.021823876
432,0.0043591876
433,0.0044643497
434,0.0033743198
435,-0.022815878
436,-0.007919534
437,-0.00072121806
438,0.0044711987
439,-0.008511684
440,0.0017161189
441,0.016842552
442,0.018350229
443,0.016102815
444,-0.013066589
445,-0.012540643
446,-0.002800462
447,0.009844278
448,0.011828157
449,-0.00012321811
450,0.0041606543
451,0.00031924166
452,0.0008984969
453,-0.002342139
454,-0.004203502
455,-0.0027023642
456,0.008831623
457,0.0009634272
458,-0.0023717876
459,-0.023726583
460,0.0013327171
461,0.009001246
462,-0.011679178
463,-0.001154072
464,-0.0008267013
465,0.0086425105
466,0.0026501124
467,-0.010802389
468,0.0008871603
469,0.018434327
470,0.012122109
471,0.021120239
472,0.009313202
473,-0.008916891
474,-0.0011431901
475,-0.011208483
476,-0.008578629
477,-0.0026015963
478,0.0028720296
479,-0.013702609
480,0.0016648844
481,-0.0095059
482,-0.0011243108
483,-0.0038075408
484,-0.00028518695
485,-0.0042648776
486,0.0016789883
487,-0.006410043
488,0.0005061405
489,-0.00046120677
490,0.008481364
491,0.01174626
492,0.0029036899
493,0.021985989
494,0.0067667263
495,-0.012972457
496,0.009208691
497,-0.00038885308
498,-0.008964489
499,-0.024963716
500,-0.0046017207
501,-0.012993114
502,-0.0059041455
503,-0.0013567501
504,0.024194304
505,0.01607058
506,0.0066109346
507,-0.0012832886
508,-0.0022982282
509,0.0021000546
510,-0.05854116
511,0.009870771
512,-0.01463322
513,-0.017009128
514,0.0024054297
515,0.02203981
516,0.00716498
517,-0.0023585963
518,-0.0019839967
519,-0.008170952
520,-0.021496957
521,0.009202076
522,0.020167932
523,-0.014445339
524,-1.2576156e-05
525,-0.0027942015
526,0.00014688268
527,-0.0013624661
528,-0.0009703381
529,0.0005579363
530,5.0596e-05
531,-0.0113126645
532,-0.008735467
533,0.00030656197
534,0.008368382
535,0.011690703
536,0.0036389763
537,-0.0025709574
538,0.005621799
539,-0.008116166
540,-0.001353666
541,0.010234413
542,0.004408405
543,-0.003292939
544,0.0003482244
545,-0.008397072
546,0.0015711548
547,-0.010127923
548,0.00028658987
549,0.0005447977
550,0.005116767
551,0.0030681344
552,-0.009487927
553,-0.012830896
554,-0.0010236405
555,0.0010413
556,0.002141372
557,0.00744786
558,-0.00055119523
559,0.012008564
560,-0.0011915034
561,-0.009619986
562,0.001608381
563,0.015535915
564,-0.002336766
565,-0.0059730806
566,0.000763358
567,-0.0065964363
568,0.01580877
569,-0.001182078
570,0.000606757
571,0.0038153438
572,-0.0006649621
573,-0.0081445305
574,0.0017540194
575,-0.0078036766
576,-0.003012718
577,0.026146429
578,0.0043790415
579,0.006824831
580,0.0021409823
581,-0.019074745
582,-0.0034320494
583,-0.0059682666
584,-0.0021954442
585,-0.011130932
586,-0.0007041355
587,0.0032219267
588,-0.023754198
589,-0.011616908
590,-0.0031037915
591,-0.008455104
592,-0.0061559277
593,-0.007778928
594,0.0007804656
595,-0.0036963266
596,-0.0033810427
597,-0.009654049
598,0.0013656084
599,0.013029021
600,-0.0006145262
601,-0.005211977
602,0.00019327004
603,0.000104855586
604,-0.0075828345
605,0.007233729
606,0.010058475
607,0.015912995
608,0.003752068
609,0.0048836772
610,0.0044762064
611,-0.0055456315
612,0.008373355
613,-0.011532667
614,-0.0027348779
615,0.013086176
616,0.015983533
617,-0.013198412
618,0.0054888413
619,-0.0070706373
620,0.0034477357
621,0.01040679
622,-0.00032239713
623,0.016414441
624,0.0033122553
625,-0.013283775
626,0.009993863
627,-0.024545131
628,0.00064983737
629,-0.0056966464
630,-0.0071197967
631,0.0039400393
632,-0.0045893923
633,-0.00983659
634,3.070035e-05
635,0.000113736794
636,-0.0005263695
637,0.004855832
638,-0.0009872996
639,-0.0037203215
640,0.0006350633
641,0.0027194482
642,-0.0091801435
643,0.010858253
644,0.004454444
645,0.0018515851
646,0.0025940351
647,0.0030162856
648,-0.0045030634
649,-0.013493757
650,-0.0033393588
651,0.003161012
652,0.0008349029
653,0.010068072
654,-0.007450892
655,-0.013989746
656,-0.00013469926
657,0.005104181
658,-0.00038858232
659,0.007854848
660,-0.001094634
661,-0.00503347
662,-0.002242614
663,-0.0027107613
664,-0.0023587323
665,-0.0032267866
666,0.0019499913
667,0.0102756
668,0.0016262484
669,-0.00030125174
670,0.0008250003
671,-0.018335365
672,0.0024485402
673,-0.0026412054
674,-0.0014920874
675,-0.0052914293
676,0.0015267027
677,0.001396277
678,-0.001830558
679,-0.00888235
680,-0.0062191435
681,-0.00965421
682,0.0075291637
683,0.0061772405
684,0.0014544359
685,-0.0013175833
686,-0.0017186914
687,-0.008472125
688,0.0015584595
689,0.0078689605
690,-0.007767074
691,0.014403571
692,0.005111892
693,0.012841666
694,-0.0003295838
695,-0.0009789048
696,0.005091621
697,-0.027120411
698,-0.0046614823
699,-0.0017304266
700,0.003709099
701,0.009521291
702,0.0025077616
703,-0.018937025
704,-0.0013819976
705,0.006233103
706,-0.0013212666
707,0.0147188455
708,-0.01202199
709,0.010132558
710,-1.1518116e-07
711,-0.005221269
712,0.0036657301
713,0.016417287
714,0.0039874217
715,-0.0026496265
716,0.0025536737
717,0.009823718
718,-0.0049941596
719,0.0007233551
720,0.0046363045
721,-0.009059119
722,-0.0010448513
723,-0.008975612
724,0.004363993
725,0.002228942
726,-0.002136905
727,0.00043939587
728,0.0028357687
729,0.00035635865
730,0.0040201005
731,-0.0024744782
732,-0.0018550579
733,-0.0032196406
734,0.0016335872
735,-0.006385188
736,-0.00019820739
737,-0.0006272191
738,-0.0012395193
739,0.017047437
740,0.009556945
741,-0.005910593
742,0.0063039423
743,0.006820186
744,0.0070615504
745,-0.0036450895
746,0.016561398
747,-0.02154661
748,-0.0004269923
749,-0.018427812
750,-0.0014905948
751,-0.010290103
752,0.0011025503
753,-0.010534236
754,-0.0023260128
755,0.011060962
756,-7.2230134e-05
757,-0.013337129
758,-0.003164016
759,-0.010087427
760,-0.00019974519
761,0.021976344
762,-0.0006558618
763,0.012522675
764,0.003645076
765,-0.007681911
766,-0.0018382599
767,0.0038922767
768,0.010111865
769,0.006333195
770,0.004533477
771,-0.008420626
772,0.0048557366
773,0.0034287302
774,-0.0010452088
775,-0.004258572
776,-0.0059343884
777,-0.002863332
778,-0.0015145334
779,0.0046546506
780,0.002145412
781,-0.0009892053
782,2.4835354e-05
783,-0.0076522026
784,-0.0065149283
785,-0.008272147
786,-0.0004771006
787,-0.00031717835
788,0.00037556342
789,0.0001632425
790,0.00045456388
791,0.0089481985
792,-0.0028180447
793,0.00013624658
794,0.0022857438
795,-0.004259862
796,-0.002016104
797,-0.0005478152
798,0.0010194988
799,0.011402546
800,-0.00010005166
801,0.010832121
802,-0.0015442086
803,0.01749315
804,-0.0016819886
805,-0.0046019666
806,-5.7673988e-05
807,0.010775572
808,-7.7103155e-05
809,0.005182353
810,0.001748385
811,0.00723694
812,-0.0011015447
813,0.01877196
814,0.004710658
815,-0.00010962411
816,-0.0047511617
817,-0.010936426
818,0.0004362023
819,0.004992978
820,-0.0020680346
821,-0.0060850424
822,-0.0064861435
823,-0.012659313
824,-0.0060363803
825,-0.014180881
826,0.0041530826
827,0.008018954
828,-0.0020910955
829,0.0008551288
830,-0.00093375635
831,-0.0021676128
832,-0.004075862
833,-0.0036570667
834,0.0029762445
835,0.010732384
836,0.003944418
837,0.040756147
838,0.008565569
839,-0.0023603232
840,0.001234135
841,0.010629776
842,-0.0066901706
843,-0.00585371
844,0.0054582697
845,-0.012497043
846,-0.002472301
847,0.0033794227
848,0.0030334368
849,-4.0094354e-05
850,0.005162381
851,-0.013545551
852,-0.0024107553
853,-0.00117641
854,0.0047006705
855,7.575253e-05
856,0.0020317559
857,-0.013705723
858,-0.0027848803
859,-0.0030240503
860,0.0013957338
861,0.008929192
862,-0.0028660535
863,-0.0009103898
864,0.0039648707
865,0.0003813082
866,0.00029335736
867,-0.010159853
868,0.0031854582
869,0.001131172
870,-0.0051994408
871,-0.014400155
872,-0.051775537
873,-0.006099858
874,-0.00047721947
875,-0.0012323967
876,-0.0013114882
877,0.004313215
878,0.0060287616
879,0.00030034315
880,-0.0025951457
881,-0.0006223389
882,-0.0016640895
883,-0.00074863614
884,-0.00061865686
885,0.0010825789
886,-0.00016681876
887,-0.010114409
888,0.0010353946
889,-0.012592562
890,1.839289e-05
891,0.0029959257
892,-2.1946717e-06
893,-2.6829328e-05
894,0.0025195233
895,0.0036406252
896,0.0061610406
897,0.00042540597
898,0.00029264487
899,-0.016503258
900,0.006370118
901,-0.0041842307
902,0.0034546768
903,-0.009195152
904,-0.0016068382
905,0.009187606
906,0.000101759004
907,0.005010244
908,0.0012364894
909,-0.00709119
910,0.0033601802
911,0.011004909
912,0.0029652093
913,-0.0019344249
914,-0.00053110596
915,0.014274869
916,1.614779e-05
917,0.0118679395
918,0.003925856
919,-0.0015088068
920,0.0018551
921,-0.006375589
922,-0.0005987494
923,0.005499814
924,-0.0004502696
925,0.0064540743
926,0.0009439766
927,0.0025242625
928,-0.0006119746
929,-0.009880054
930,-0.00025207186
931,0.002093981
932,-0.00054635474
933,-0.00537036
934,0.0033953988
935,-0.0021389632
936,0.00013052861
937,0.000880595
938,-0.0024964786
939,0.0015152328
940,0.0012416252
941,-0.0051180534
942,0.0012355573
943,-0.007984327
944,-0.0002680261
945,-0.0048461705
946,-0.004004236
947,0.0013117164
948,-0.004268132
949,0.004754181
950,0.002322552
951,-0.003278156
952,-0.011885403
953,0.00077197014
954,-0.008285583
955,0.0009994366
956,-0.0015419826
957,-0.0039302357
958,0.004333072
959,0.007582742
960,-0.0038504659
961,-0.004186371
962,-0.0042169113
963,-0.016727228
964,0.0011534758
965,0.004580422
966,0.0039166925
967,0.0055749244
968,0.00041404308
969,-0.0035334306
970,0.0040208134
971,-0.003622375
972,-0.0037668291
973,-0.00512519
974,-0.0027934194
975,-0.004775036
976,0.0038181937
977,0.0025989509
978,-0.0002727565
979,-0.005416168
980,-0.0027149192
981,0.020066356
982,-0.0039609745
983,0.002817362
984,-0.0059678997
985,0.008042696
986,0.0024678118
987,-0.010215743
988,0.0014426839
989,-0.010198478
990,-0.0034664457
991,-0.022342421
992,-0.008843056
993,-0.020214742
994,0.004393492
995,0.012090717
996,-0.0010681746
997,0.0036953099
998,-0.0055216416
999,0.008141649
1000,-0.03197133
1001,0.007636878
1002,-0.01048778
1003,-0.023928713
1004,0.007694463
1005,-0.0025514676
1006,-0.0008868033
1007,0.004337724
1008,-0.008962198
1009,0.022693077
1010,-0.0063161077
1011,0.011909581
1012,0.011914509
1013,-0.0062248586
1014,0.003906596
1015,0.03945176
1016,0.0030653698
1017,-0.026028559
1018,-0.0017494905
1019,0.0017073036
1020,0.0032978856
1021,0.00840798
1022,0.0026201198
1023,0.004021352
1024,-0.0031618138
1025,-0.013885383
1026,0.002515343
1027,-0.006535629
1028,-0.00029838158
1029,0.029625727
1030,0.0044892617
1031,-0.01408996
1032,-0.00646462
1033,-0.019720402
1034,0.0025838604
1035,0.0067862924
1036,0.0057483944
1037,-0.0076968097
1038,0.022716891
1039,-0.016485328
1040,-0.0008284045
1041,0.0015504193
1042,0.0028122552
1043,-0.0046297265
1044,-0.000478591
1045,0.00046409483
1046,-0.00064909074
1047,-0.015345463
1048,0.0013930132
1049,0.00431182
1050,-0.0030525543
1051,0.0027225383
1052,0.002178888
1053,0.0023660017
1054,-0.00080507126
1055,-0.0017451564
1056,0.0017442681
1057,0.0043934565
1058,0.0023260007
1059,-0.02058855
1060,0.0045903292
1061,0.0060293865
1062,-0.0008415129
1063,0.0038558247
1064,0.00060889823
1065,0.011449654
1066,-0.004553097
1067,0.0009067862
1068,0.0014796443
1069,0.01212488
1070,-0.0011907917
1071,0.001527881
1072,-0.0060217152
1073,0.00022755023
1074,-0.010001225
1075,-0.004442883
1076,-0.004813632
1077,-0.00877841
1078,-0.002052665
1079,-0.015856437
1080,0.00077943294
1081,0.0046087806
1082,-0.0013846363
1083,-0.009202648
1084,0.0063541248
1085,-0.0060440376
1086,0.0010649465
1087,-0.010166197
