,excess_returns
806,0.0051235445
807,0.0044441004
808,0.0039332984
809,0.005252911
810,0.005840014
811,0.0052931053
812,0.0060748057
813,0.005110128
814,0.005753805
815,0.0049725613
816,0.0069052847
817,0.0043656826
818,0.0044888193
819,0.0045669023
820,0.0050029806
821,0.00544877
822,0.0048344014
823,0.0049199117
824,0.004954993
825,0.005353619
826,0.004811921
827,0.004306464
828,0.005433653
829,0.005031594
830,0.005869803
831,0.005246978
832,0.004512702
833,0.00363182
834,0.003756022
835,0.004727442
836,0.0046850797
837,0.0065459856
838,0.006228505
839,0.004913691
840,0.0065360987
841,0.005396354
842,0.004899641
843,0.0053312797
844,0.004357046
845,0.0040276665
846,0.003760229
847,0.005579979
848,0.0063237343
849,0.00537453
850,0.0056158244
851,0.003633735
852,0.005480314
853,0.0049413918
854,0.0046246033
855,0.0052350354
856,0.005132734
857,0.004871067
858,0.0045757634
859,0.005307951
860,0.004663947
861,0.0041301027
862,0.0051607313
863,0.0048108646
864,0.0049685356
865,0.0055381986
866,0.005444375
867,0.005517791
868,0.005070799
869,0.0042797206
870,0.0042320015
871,0.0053562974
872,0.0053186794
873,0.003788135
874,0.00330796
875,0.00362715
876,0.005648713
877,0.007130085
878,0.0052274494
879,0.005229001
880,0.006023574
881,0.0046331612
882,0.004605689
883,0.004324476
884,0.004520459
885,0.003978844
886,0.0053441864
887,0.0047319527
888,0.0047172047
889,0.0056889113
890,0.0039267456
891,0.0060624722
892,0.006027136
893,0.005157601
894,0.00566863
895,0.0046621966
896,0.0058278944
897,0.0048163137
898,0.0050928374
899,0.0050628753
900,0.0057961373
901,0.0057859286
902,0.00523736
903,0.004810515
904,0.0049763555
905,0.0047339546
906,0.0051587927
907,0.005141554
908,0.00571042
909,0.005616652
910,0.0040178504
911,0.0049635833
912,0.0043654745
913,0.004071202
914,0.005547328
915,0.0051759486
916,0.0046315393
917,0.0055063786
918,0.006226283
919,0.005461688
920,0.0050194887
921,0.0053188256
922,0.0043811765
923,0.005596998
924,0.003976438
925,0.004129124
926,0.004962472
927,0.004680422
928,0.0059894486
929,0.005121419
930,0.005197129
931,0.004330426
932,0.003434731
933,0.0062196054
934,0.004318765
935,0.004775301
936,0.006009137
937,0.0053916285
938,0.005491342
939,0.004590235
940,0.005117352
941,0.0054707695
942,0.005514175
943,0.0051119938
944,0.0041184532
945,0.0050576865
946,0.004267627
947,0.0044603143
948,0.0065124896
949,0.0048799277
950,0.004643049
951,0.0050504147
952,0.0055632745
953,0.004852102
954,0.0036062142
955,0.0046079834
956,0.005056715
957,0.005243999
958,0.005507599
959,0.004970361
960,0.0064019295
961,0.0054249633
962,0.005913768
963,0.0047532255
964,0.0033938326
965,0.005216028
966,0.0042106267
967,0.0044464455
968,0.0067258207
969,0.0050990097
970,0.0056996816
971,0.0058424952
972,0.004437683
973,0.0045856815
974,0.0052845906
975,0.0036356181
976,0.004842258
977,0.0068437
978,0.004958231
979,0.0054712626
980,0.005656441
981,0.0041857767
982,0.0059903096
983,0.005650399
984,0.0060340865
985,0.0050765886
986,0.005065652
987,0.004694791
988,0.0043813274
989,0.004847335
990,0.003875244
991,0.0045605
992,0.005155062
993,0.0039352328
994,0.00446636
995,0.0047010398
996,0.0054243905
997,0.0049018674
998,0.006592144
999,0.004832147
1000,0.0050091026
1001,0.0044634393
1002,0.0041418537
1003,0.003868323
1004,0.005035182
1005,0.005375495
1006,0.0041239318
1007,0.0059719402
1008,0.005586668
1009,0.005685814
1010,0.006642593
1011,0.00416121
1012,0.006264305
1013,0.0049215704
1014,0.004804391
1015,0.004823288
1016,0.0052379286
1017,0.0050923503
1018,0.0052626296
1019,0.0041482095
1020,0.003640389
1021,0.004199404
1022,0.006753371
1023,0.004959256
1024,0.0054981196
1025,0.005969024
1026,0.0046592825
1027,0.006149596
1028,0.0038579877
1029,0.0032290618
1030,0.0063199317
1031,0.004650629
1032,0.0064253355
1033,0.0066534956
1034,0.0043260125
1035,0.0029875098
1036,0.0048764567
1037,0.005934363
1038,0.0054000774
1039,0.0057324823
1040,0.0054215575
1041,0.0056618196
1042,0.004194882
1043,0.0021367434
1044,0.0058597885
1045,0.00563953
1046,0.0051062517
1047,0.006021262
1048,0.0047456264
1049,0.0048100557
1050,0.004562633
1051,0.0056311507
1052,0.005396929
1053,0.0058862786
1054,0.0057334476
1055,0.005593183
1056,0.006879106
1057,0.0048440043
1058,0.004393278
1059,0.005463463
1060,0.004486218
1061,0.0047795586
1062,0.0036819251
1063,0.0047935564
1064,0.006097997
1065,0.0038711394
1066,0.005389974
1067,0.005747013
1068,0.0050692945
1069,0.0048475033
1070,0.004511896
1071,0.00534617
1072,0.005826725
1073,0.0047189523
1074,0.0047029248
1075,0.006263118
1076,0.0053043445
1077,0.0042540072
1078,0.005365404
1079,0.0059619485
1080,0.0045108083
1081,0.005275444
1082,0.004981427
1083,0.0052446444
1084,0.005247287
1085,0.004706045
1086,0.00530494
1087,0.005008753
