,excess_returns
637,0.0061126584
638,0.0042913933
639,0.0046563405
640,0.007450494
641,0.005567214
642,0.0041777357
643,0.0054298253
644,0.0052771475
645,0.0036817794
646,0.0073080137
647,0.005302799
648,0.003482994
649,0.0047723576
650,0.005552691
651,0.005268989
652,0.006898918
653,0.0050647967
654,0.005632113
655,0.0061004814
656,0.0053029433
657,0.004264435
658,0.004758862
659,0.0052922685
660,0.0047103018
661,0.005582767
662,0.0036384196
663,0.005580626
664,0.005309553
665,0.005458313
666,0.0063983905
667,0.005945831
668,0.004846966
669,0.0050621405
670,0.0056146737
671,0.0053136563
672,0.0042640544
673,0.004180998
674,0.006196178
675,0.007277325
676,0.0066277157
677,0.005095864
678,0.0054444354
679,0.0045651137
680,0.0052275164
681,0.0043168142
682,0.004818756
683,0.0045992536
684,0.00527553
685,0.0059210663
686,0.005948191
687,0.0049993037
688,0.0050183935
689,0.005944993
690,0.007279662
691,0.0043894392
692,0.0050830417
693,0.0047804825
694,0.004460066
695,0.005545218
696,0.004975541
697,0.0056556673
698,0.0056776283
699,0.005067878
700,0.0062042335
701,0.0057395254
702,0.0049238354
703,0.006019995
704,0.005606071
705,0.0049654003
706,0.0040851184
707,0.0045948424
708,0.004563429
709,0.0039521973
710,0.005171689
711,0.0057967897
712,0.0057506706
713,0.0047739707
714,0.0048027434
715,0.0057080532
716,0.005729468
717,0.0047105565
718,0.004569805
719,0.005390409
720,0.0048946613
721,0.0046536573
722,0.0059307823
723,0.0061706784
724,0.0045212787
725,0.0054770093
726,0.004587622
727,0.0051649613
728,0.00523369
729,0.0038473043
730,0.0059459587
731,0.005921991
732,0.004987345
733,0.0043885177
734,0.004571323
735,0.0061059236
736,0.004789523
737,0.005745432
738,0.006324935
739,0.0056909164
740,0.005629663
741,0.0046736775
742,0.0048068613
743,0.00457909
744,0.0047386363
745,0.0034008722
746,0.0057592257
747,0.0048813717
748,0.0045556272
749,0.0062618055
750,0.0053493823
751,0.004906299
752,0.004958653
753,0.006207255
754,0.004593637
755,0.0048043565
756,0.005276141
757,0.004340287
758,0.004712878
759,0.004285477
760,0.0040108203
761,0.006023414
762,0.004924833
763,0.004738801
764,0.005595574
765,0.0058149956
766,0.0049091773
767,0.004992799
768,0.005388146
769,0.0040195636
770,0.005389675
771,0.004190283
772,0.0048962254
773,0.0052731424
774,0.0057110656
775,0.007084586
776,0.00582066
777,0.005781656
778,0.0054802108
779,0.0057803458
780,0.005321206
781,0.005322702
782,0.0052679265
783,0.005740287
784,0.005236811
785,0.0060208687
786,0.0050132363
787,0.0053102314
788,0.005657319
789,0.005109106
790,0.0065754065
791,0.0052709472
792,0.005114213
793,0.0043279817
794,0.0050783567
795,0.00460625
796,0.005481396
797,0.00501914
798,0.005377455
799,0.0053853835
800,0.0046254313
801,0.005455508
802,0.00509321
803,0.0053596096
804,0.0045515834
805,0.005476935
806,0.0062758815
807,0.0051290747
808,0.0046091257
809,0.0042049573
810,0.00465074
811,0.004376008
812,0.004755575
813,0.0056280065
814,0.005656071
815,0.0056772716
816,0.0047630304
817,0.0053146994
818,0.004964077
819,0.005115083
820,0.0054072174
821,0.0045095924
822,0.004772061
823,0.0046679387
824,0.005239231
825,0.004581572
826,0.0052967453
827,0.004886583
828,0.004453224
829,0.0053966725
830,0.0051384927
831,0.0041898554
832,0.004579249
833,0.005117869
834,0.004661363
835,0.0054131662
836,0.004512653
837,0.005523426
838,0.0061314334
839,0.0047515244
840,0.005684469
841,0.005529212
842,0.0052207727
843,0.0055079353
844,0.0047312346
845,0.0044211657
846,0.005262853
847,0.0058059664
848,0.004524185
849,0.0047186003
850,0.0065473462
851,0.004938576
852,0.0052131093
853,0.005821327
854,0.0042120866
855,0.005349353
856,0.0046182144
857,0.0049967756
858,0.004132941
859,0.004929639
860,0.0053450265
861,0.0048796902
862,0.0048693093
863,0.0046464135
864,0.0050202934
865,0.006173199
866,0.004378234
867,0.004524476
868,0.005500686
869,0.0057203425
870,0.005743333
871,0.004433624
872,0.003612797
873,0.0048703547
874,0.004323201
875,0.0053238114
876,0.004705333
877,0.0050649135
878,0.0055528907
879,0.004766154
880,0.004330571
881,0.0047673346
882,0.004574195
883,0.0043248963
884,0.0051662903
885,0.0058449702
886,0.004343965
887,0.00481603
888,0.004225657
889,0.0037248787
890,0.0056653298
891,0.0044892184
892,0.003773963
893,0.003548862
894,0.0058273654
895,0.006320839
896,0.0051200804
897,0.0049550417
898,0.0051142857
899,0.005130392
900,0.0056410832
901,0.0039465916
902,0.0045603593
903,0.0052631865
904,0.0052362555
905,0.0034189923
906,0.0047434974
907,0.0050163493
908,0.0048331693
909,0.005340272
910,0.0048412317
911,0.0057708374
912,0.0054637487
913,0.0050859856
914,0.0061706267
915,0.0055052857
916,0.0055517335
917,0.004171432
918,0.0055045793
919,0.005384881
920,0.0041010915
921,0.00532587
922,0.0048199375
923,0.0054983245
924,0.005360222
925,0.004889396
926,0.005946517
927,0.0049207546
928,0.0056419005
929,0.005777981
930,0.0041485983
931,0.0051466576
932,0.005408041
933,0.0055558286
934,0.0048237396
935,0.0050686803
936,0.005173656
937,0.0043162717
938,0.0044639385
939,0.0055452627
940,0.0046430333
941,0.0052927076
942,0.0055255624
943,0.005860896
944,0.004887653
945,0.005056741
946,0.0046653757
947,0.0042263353
948,0.005131406
949,0.0048195207
950,0.004926829
951,0.0055659497
952,0.004777063
953,0.005525322
954,0.005037721
955,0.0050477763
956,0.004891693
957,0.0053875176
958,0.004662932
959,0.005307692
960,0.005537113
961,0.0044892756
962,0.0032978796
963,0.004667727
964,0.0054739285
965,0.005234069
966,0.005378413
967,0.0043512783
968,0.0044040056
969,0.004823247
970,0.005395446
971,0.0044965777
972,0.0053963214
973,0.005972701
974,0.005808964
975,0.005218707
976,0.004957317
977,0.0053579393
978,0.004932273
979,0.004497115
980,0.004990576
981,0.0057415687
982,0.005733897
983,0.004806525
984,0.005382506
985,0.005430339
986,0.0046115695
987,0.0052698245
988,0.004483508
989,0.005242803
990,0.0056618922
991,0.0051068673
992,0.0048532146
993,0.006526559
994,0.006349943
995,0.0048314086
996,0.005697989
997,0.0064402707
998,0.0041292324
999,0.0053816214
1000,0.005551144
1001,0.0047713346
1002,0.004544183
1003,0.00364612
1004,0.0051361946
1005,0.005493213
1006,0.005696626
1007,0.0043588094
1008,0.0043339003
1009,0.005061569
1010,0.0047685346
1011,0.0045123105
1012,0.0050785015
1013,0.0044656526
1014,0.004822222
1015,0.004897669
1016,0.0053948085
1017,0.004735826
1018,0.004624858
1019,0.0049782973
1020,0.0041929795
1021,0.004993952
1022,0.004901945
1023,0.0053105974
1024,0.004559549
1025,0.0044245063
1026,0.004991853
1027,0.00460091
1028,0.005106107
1029,0.0057447865
1030,0.0044892984
1031,0.0043345382
1032,0.0058223293
1033,0.005212099
1034,0.0051390356
1035,0.0048949244
1036,0.0053737927
1037,0.004624776
1038,0.004578436
1039,0.004372978
1040,0.005642163
1041,0.005455388
1042,0.004435107
1043,0.004788519
1044,0.0050152903
1045,0.005912335
1046,0.004544949
1047,0.0045787436
1048,0.0041756304
1049,0.005299517
1050,0.005394898
1051,0.0039235284
1052,0.004544273
1053,0.0065317904
1054,0.0041837427
1055,0.005092473
1056,0.0049553122
1057,0.0050680726
1058,0.0047094156
1059,0.0042401683
1060,0.005237959
1061,0.005396978
1062,0.005492558
1063,0.00345732
1064,0.0055576693
1065,0.0044290274
1066,0.0042607933
1067,0.0034964788
1068,0.0055114655
1069,0.0045237727
1070,0.00427886
1071,0.005073017
1072,0.0044657816
1073,0.0049260096
1074,0.005316311
1075,0.004683566
1076,0.005600639
1077,0.0052683246
1078,0.004107629
1079,0.005422723
1080,0.0045475415
1081,0.0050265617
1082,0.0049838256
1083,0.005027934
1084,0.005807321
1085,0.004582952
1086,0.0044593303
