,excess_returns
822,-0.011674693
823,0.0033523305
824,-0.0013408875
825,0.0014200507
826,-0.008618389
827,0.0022320615
828,-0.013835354
829,-0.0044166204
830,-0.0012773589
831,0.0034797431
832,-0.009169838
833,-0.002838644
834,0.0030186067
835,0.0006091558
836,-0.006460562
837,-0.006523579
838,0.011532246
839,-0.022289788
840,0.005907691
841,-0.0011595695
842,-0.00610271
843,-0.0015083876
844,0.008672518
845,-0.00030387528
846,0.00824013
847,0.000489983
848,0.01272708
849,-0.004884588
850,-0.011600305
851,0.008342396
852,-0.0049005845
853,0.005600385
854,-0.005258072
855,0.0019424683
856,-0.011941523
857,0.0026636962
858,0.00031190552
859,-0.0019607816
860,-0.0033697872
861,0.009924598
862,0.002098656
863,-0.0019226363
864,-0.00079061143
865,0.0037377027
866,-0.022125546
867,-0.003372712
868,-0.0027891416
869,0.003434751
870,0.007012663
871,0.0039246962
872,-0.003206635
873,0.026445188
874,0.020788092
875,-0.0025963904
876,0.024169432
877,0.0015169227
878,0.0021754364
879,-0.0013596566
880,0.016682578
881,8.690507e-05
882,0.005548708
883,-0.0023332885
884,-0.011460071
885,0.0019532323
886,0.008658268
887,-0.0018077396
888,-0.002574247
889,0.00244646
890,0.01618132
891,-0.002561053
892,-0.025497809
893,0.0027485709
894,0.023300469
895,0.0048623467
896,0.010095059
897,-0.00068287726
898,-0.00581577
899,-0.0010085303
900,0.00351925
901,-0.0052374294
902,-0.012966241
903,0.0008068144
904,0.009784577
905,0.004220922
906,-0.006675257
907,0.0024826522
908,0.00062105356
909,0.0018617912
910,0.0017176901
911,-0.003341535
912,-0.002764608
913,-0.0026663106
914,-0.002153474
915,-0.006083256
916,0.0041023004
917,0.002605496
918,-0.0031842003
919,0.0027239798
920,-0.0041010324
921,-0.0036112189
922,0.0013670038
923,-0.0052225227
924,-0.008281661
925,0.00027365005
926,-0.008840796
927,0.008445575
928,0.0027945547
929,-0.00395773
930,-0.005431032
931,0.0048819375
932,0.008033411
933,0.000802049
934,0.0037917916
935,0.0041367337
936,-0.0053496407
937,0.004435818
938,0.006563573
939,0.0031302918
940,-0.005184669
941,-0.00081620464
942,0.0019110461
943,-0.0029082631
944,0.0012512926
945,-0.004274722
946,0.006504428
947,0.0017851549
948,0.006664823
949,0.002490315
950,0.00016968348
951,0.00342517
952,-0.010901424
953,-0.0048880046
954,0.008642155
955,-0.00014865186
956,0.014808522
957,-0.0015214136
958,0.0034279136
959,-0.0056812903
960,-0.0043677376
961,0.004225988
962,-0.007860997
963,-0.0014607065
964,-0.015997313
965,-0.001645658
966,-0.0029233182
967,-0.00014358819
968,0.0073123192
969,0.005078247
970,-0.002334272
971,-0.0012292044
972,-0.005906772
973,-0.00089773105
974,-0.00359283
975,-0.0015324437
976,0.003702438
977,0.0044377474
978,-0.007986068
979,-0.007160812
980,0.010080496
981,0.0054532653
982,-0.016418038
983,-0.0037811087
984,-0.0029359567
985,0.0020631498
986,0.00781075
987,0.003927344
988,-0.0040860954
989,-0.019891992
990,0.011559354
991,0.006849928
992,0.004782859
993,-0.0034413459
994,0.027364532
995,-0.004746853
996,0.0010051769
997,-0.006352913
998,-0.0027284082
999,0.0036786427
1000,-0.007949618
1001,-0.009100097
1002,-0.012852572
1003,-0.0042798407
1004,-0.0018891833
1005,0.0057646004
1006,0.0060103815
1007,-0.001144286
1008,-0.007103653
1009,0.0003247963
1010,0.0025818818
1011,0.0006255121
1012,0.017409671
1013,-0.0067559145
1014,0.0063378457
1015,0.006895686
1016,-0.011744105
1017,0.0013957632
1018,0.0037445875
1019,0.0033783212
1020,0.004636692
1021,-0.004650922
1022,-0.0038191262
1023,0.0050242417
1024,0.000257627
1025,0.0014562104
1026,-0.019500114
1027,0.0040167333
1028,0.022213103
1029,0.0025580837
1030,-0.00064412155
1031,-0.0041082785
1032,-0.025040993
1033,-0.00013266792
1034,0.019880248
1035,0.0046771425
1036,-0.008109384
1037,0.0065864916
1038,0.00952255
1039,0.0030160288
1040,0.0031064874
1041,0.00262576
1042,-0.0040143286
1043,0.014017416
1044,0.0021870255
1045,0.004014783
1046,-0.017997628
1047,0.005924604
1048,-0.04032392
1049,-0.0038348238
1050,-0.008504338
1051,-0.0013912005
1052,-0.0010535447
1053,-4.200167e-05
1054,0.003508739
1055,-0.0032481775
1056,-0.0062712054
1057,-0.004920443
1058,0.012447274
1059,0.0013608524
1060,-0.012077691
1061,0.0024161465
1062,-0.007757385
1063,-0.0021113062
1064,0.0003306014
1065,4.7709505e-06
1066,0.0048191343
1067,0.0005822483
1068,-0.00071462133
1069,0.00304514
1070,-0.0029371255
1071,0.0012892981
1072,0.009556183
1073,-0.003361227
1074,0.00018378979
1075,-0.0010692009
1076,0.002183685
1077,-0.0024209681
1078,0.009912913
1079,-0.00062698347
1080,-0.0011795611
1081,-0.0046686763
1082,0.00036038773
1083,0.0046960395
1084,0.0016816561
1085,-0.0027404705
1086,-0.00084507425
