,excess_returns
168,0.032617748
169,0.08154419
170,-0.013356442
171,-0.009857032
172,0.014725968
173,-0.011480733
174,0.032647975
175,-0.03345399
176,-0.010659133
177,-0.01466595
178,0.009540552
179,-0.047685254
180,0.00013991047
181,0.03302147
182,0.013690048
183,-0.07708849
184,-0.006991743
185,-0.0043163104
186,-0.008073059
187,-0.08942815
188,-0.012015596
189,0.008443212
190,-0.009644162
191,0.03137023
192,-0.001733212
193,0.027905617
194,0.01921629
195,-0.012836326
196,-0.0067410837
197,0.0024054234
198,-0.025839485
199,0.031064114
200,-0.0061638104
201,-0.005999538
202,-0.004984516
203,-0.03458942
204,0.005887092
205,0.013026192
206,-0.008064459
207,0.02049558
208,0.012580285
209,0.009081814
210,0.019311897
211,-0.0064307638
212,-0.018902043
213,0.005058546
214,0.012408497
215,-0.0026858037
216,0.003062168
217,-0.0013364464
218,-0.009244012
219,0.0073121884
220,-0.019747067
221,-0.004670765
222,0.0088423975
223,0.027235791
224,0.0037854726
225,-0.019415207
226,0.013609752
227,0.00030169374
228,0.003416171
229,0.013425776
230,-0.0084342025
231,0.0080319615
232,0.007725781
233,-0.0013101386
234,0.0015174622
235,0.021956364
236,-0.002846776
237,-0.0028964188
238,-0.015481664
239,0.0067618964
240,0.0019014752
241,-0.024932863
242,-0.0054358304
243,-0.020941427
244,0.012117606
245,0.00031047084
246,0.004446121
247,0.005590183
248,-0.0018036066
249,0.011181974
250,-0.0007333484
251,0.009861534
252,-0.0025426983
253,-0.03281467
254,0.0070420033
255,0.01786953
256,0.0025639501
257,-0.004151432
258,0.002468869
259,0.012703473
260,0.0035674553
261,0.011424278
262,-0.0015516875
263,-0.0023400763
264,0.0021658265
265,0.0044618887
266,-0.0062543945
267,-0.023456281
268,0.033682965
269,-0.010512379
270,-0.0055907443
271,0.00036897598
272,-0.0035374747
273,-0.0077130413
274,0.002419882
275,0.015648436
276,0.012840326
277,-0.028322365
278,0.00298057
279,0.016072411
280,0.0030269865
281,-0.0054118643
282,-0.005155502
283,0.0017954932
284,-0.0032826827
285,-0.014625339
286,-0.0039648954
287,-0.01531901
288,-0.0036489328
289,0.006422302
290,-0.0056274775
291,-0.0030196244
292,-0.0056817527
293,-0.0012696176
294,-0.017524373
295,-0.006416243
296,0.003902396
297,0.0047719446
298,-0.0045719706
299,-0.0017469405
300,0.01675314
301,0.008987511
302,-0.00543535
303,-4.6090718e-05
304,0.00097091356
305,0.0059375465
306,-0.006456222
307,0.0042849258
308,0.00045094753
309,0.008882843
310,-0.0018020319
311,-0.0009262665
312,0.004332823
313,-0.00484545
314,0.00348099
315,-0.003379634
316,-0.0063310354
317,-0.0056020385
318,0.00065910054
319,-0.009537538
320,0.0010105807
321,0.000451678
322,-0.0027707429
323,0.027963566
324,0.0056507178
325,-0.0038693252
326,0.00095285586
327,-0.013462415
328,-0.003982436
329,-0.0039781267
330,-0.006698791
331,0.018976733
332,-0.0073353783
333,-0.026231328
334,0.004617019
335,0.003428789
336,-0.0027271563
337,-0.01730456
338,-0.0049677137
339,-0.003077904
340,-0.0020073175
341,-0.0045905304
342,-0.0032304842
343,0.011254082
344,0.004842417
345,0.007595121
346,-0.0029224164
347,0.0026269297
348,0.008847665
349,-0.0060957815
350,0.0026707074
351,0.008944691
352,-0.00067780097
353,-0.016205136
354,-0.009825706
355,0.007979787
356,0.005257177
357,-0.0024466733
358,0.0066206683
359,0.008045065
360,0.005487624
361,-0.007148555
362,-0.0037909858
363,-0.00049794506
364,0.002220772
365,0.0037477822
366,-0.0033846116
367,0.004715226
368,0.019327989
369,0.006759463
370,-0.011565551
371,0.0044416785
372,0.0011485658
373,0.00053961325
374,-0.00065304304
375,-0.008073722
376,-0.0012031534
377,-0.022112032
378,-0.0055992114
379,-0.011275821
380,-7.126806e-05
381,0.0018360823
382,-0.0009872662
383,-0.017273411
384,-0.001879218
385,0.0011586107
386,-0.0053208345
387,0.0063943733
388,-0.0033194548
389,0.0027015666
390,0.0024650255
391,0.0050821253
392,-0.0057125376
393,0.0026455456
394,0.0027178857
395,-0.005530902
396,-0.0024362444
397,0.0056677116
398,0.0018031483
399,-0.0056779175
400,0.0031650076
401,-0.0036914265
402,-0.004718971
403,-0.009642501
404,-0.0023557812
405,-0.0077993227
406,-0.0027586448
407,-0.010108099
408,0.00058044196
409,0.0030500228
410,-0.007462988
411,-0.0047457754
412,-0.00023710879
413,0.009192727
414,0.0007713856
415,0.010421407
416,-0.0026466767
417,0.011477744
418,-0.0013662087
419,0.0055149817
420,-0.0025198634
421,0.006784019
422,0.014914359
423,0.0021744021
424,-0.004799517
425,0.0037078843
426,-0.0028173754
427,0.0033976473
428,-0.0013356667
429,0.01485418
430,0.0006562316
431,-0.0053878766
432,-0.0014035314
433,-0.0057214512
434,0.001946779
435,-0.007453943
436,0.014515033
437,-0.004527008
438,-0.010781937
439,0.009281056
440,0.010722775
441,-0.010161161
442,0.025539132
443,-0.06285527
444,-0.0037235147
445,-0.012638944
446,0.0047255172
447,-0.0037011574
448,-0.0067095947
449,-0.0014678866
450,-0.0038733585
451,0.0011095707
452,-0.0036686647
453,0.010903703
454,-0.0041225054
455,0.015474476
456,-0.0069169295
457,-0.0026028855
458,0.008717085
459,-0.008487804
460,-0.007712748
461,-0.004332815
462,0.0011710813
463,-0.016802058
464,-0.005125764
465,-0.016190741
466,-0.0011226166
467,0.0033224775
468,0.00057552545
469,-0.021647597
470,-0.0026714888
471,-0.005000657
472,0.00044241815
473,0.01753629
474,0.02160348
475,-0.0066682575
476,0.0052132015
477,0.011599285
478,-0.0051507703
479,0.014368871
480,-0.0055578426
481,0.00362016
482,-0.0048181266
483,-0.0012963967
484,0.0020929812
485,0.0029515673
486,-0.0012693248
487,-0.002960529
488,0.00013063301
489,-0.0024094
490,-0.0020048297
491,-0.0052804053
492,0.0002501816
493,-0.015893562
494,0.005885878
495,0.022038294
496,-0.0031976039
497,-0.002310861
498,0.006219966
499,0.015156451
500,-0.0045538526
501,0.008166739
502,-0.005238381
503,0.0038459594
504,-0.008796592
505,-0.021418786
506,-0.003567304
507,-0.01965654
508,0.0063715875
509,0.0044514253
510,-0.01321379
511,0.010310198
512,0.0008813583
513,0.019055668
514,0.0035907503
515,-0.0026087884
516,-0.0016937244
517,-0.0036982957
518,-0.0047194283
519,-0.014769929
520,-0.002740228
521,-0.01877122
522,-0.00541357
523,-0.00954642
524,-0.004324769
525,0.017792033
526,-0.0018659713
527,-0.001202407
528,-0.0011996987
529,-0.010946729
530,-0.0056319935
531,-0.006013358
532,-0.00044832076
533,0.005592044
534,0.0021689064
535,-0.008837986
536,-0.006375388
537,-0.0049895267
538,-0.0024478072
539,0.024848728
540,0.00146572
541,0.014740875
542,-0.002011541
543,-0.0026133226
544,-0.004724975
545,0.0034865094
546,-0.0047407798
547,0.01123298
548,0.008450901
549,-0.01086888
550,-0.020708052
551,-0.031524774
552,0.0036241924
553,0.03377453
554,-0.0041499366
555,0.0060785045
556,0.010933019
557,0.009073564
558,-0.0053031766
559,0.00021670402
560,-0.0034060408
561,0.01425257
562,0.0039903666
563,-0.0011316432
564,-8.6585176e-05
565,-0.014821424
566,-0.0018557609
567,0.0075740875
568,0.01231106
569,0.010174123
570,0.0009185067
571,0.001114709
572,-0.0022682394
573,0.0024577708
574,0.0015180586
575,0.005758836
576,-0.004522049
577,-0.016493913
578,-0.0037190435
579,-0.0096758865
580,-0.0031459946
581,-0.0039086365
582,-0.0020739448
583,0.009619681
584,-0.0077874833
585,0.012021643
586,0.001917015
587,-0.009396246
588,-0.005373583
589,0.036173504
590,-0.010182801
591,0.0042756586
592,-0.009601302
593,-0.0053018164
594,0.008277864
595,0.020519458
596,-0.0049383002
597,0.0028823973
598,-0.0051259827
599,-0.012685793
600,0.0039711045
601,-0.0066966056
602,-0.0024375159
603,0.010436177
604,-0.00873268
605,-0.004996048
606,-0.008661339
607,-0.00869025
608,-0.005799783
609,0.006332761
610,0.0012512028
611,-0.013412223
612,-0.002713672
613,-0.026669579
614,7.222526e-05
615,-0.00067427143
616,0.0031383452
617,-0.021016126
618,0.0047985567
619,0.00031979955
620,0.004372829
621,-0.005729861
622,-0.0056267036
623,0.015942441
624,-0.0070150443
625,0.0151909
626,-0.008130943
627,0.014521884
628,-0.00010003749
629,0.01085203
630,0.0047474676
631,-0.014223758
632,-0.006481937
633,0.0045046303
634,0.0028947038
635,0.0021487363
636,0.0055691786
637,-0.0052117514
638,-0.0040379544
639,-0.045899898
640,0.00496864
641,-0.0096612675
642,-0.005123818
643,0.032470733
644,-0.00070631126
645,0.011552638
646,0.008435674
647,0.0065111867
648,-0.0036366521
649,0.004855497
650,0.0110387225
651,-0.0040242146
652,0.023503004
653,-0.019781394
654,-0.0012267167
655,-0.005274036
656,0.0035347515
657,0.009447247
658,-0.0046279896
659,-9.838114e-05
660,-0.00043909551
661,-0.014615257
662,0.011782526
663,0.008836507
664,0.0053572487
665,0.018195339
666,-0.0016830097
667,0.013454021
668,-0.0022174262
669,0.03927066
670,-0.00421413
671,0.019953787
672,-0.008841976
673,-0.043347005
674,-0.006468525
675,0.02842987
676,-0.013540723
677,0.0030408802
678,0.015471069
679,0.000107414235
680,-0.0029975898
681,-0.0028273978
682,-0.00052509113
683,0.0138476845
684,0.013105475
685,-0.03328188
686,0.006299873
687,0.028215984
688,-0.0021703816
689,0.012321975
690,-0.0045543895
691,0.011928605
692,0.0013112937
693,-0.005128603
694,0.00063150865
695,0.036617704
696,0.006688505
697,-7.1327726e-05
698,-0.0040481994
699,0.023970967
700,0.004790215
701,0.013740877
702,0.0043692044
703,-0.018973926
704,-0.0011172018
705,-0.021533212
706,-0.006428668
707,0.0087290695
708,-0.01147887
709,-0.013079732
710,-0.0028618635
711,0.009758755
712,0.004916374
713,-0.007933984
714,-0.007016626
715,-0.0020077508
716,0.0045247055
717,0.0009507679
718,0.00096017204
719,0.003487271
720,-0.0011973693
721,-0.021955878
722,-0.00088228
723,0.021142801
724,-0.0068899393
725,0.011091382
726,0.0033018084
727,0.008165014
728,0.0054523367
729,0.011481281
730,0.008885669
731,0.010289353
732,-0.004950847
733,-0.026427241
734,-7.944384e-05
735,0.0058032894
736,0.002262078
737,-0.017761534
738,-0.006656535
739,-0.01656673
740,0.004642679
741,0.0047486825
742,0.007028444
743,-0.0029627988
744,-0.00067351747
745,0.010587294
746,-0.00052425
747,-0.010716142
748,0.0024035193
749,0.010324609
750,0.010223971
751,0.001068782
752,-0.004301066
753,0.0041110152
754,0.0018322068
755,0.007314174
756,-0.002153765
757,0.005468108
758,0.0036155363
759,0.022542067
760,0.013159568
761,-0.018050488
762,0.018232567
763,0.016712513
764,-0.007398056
765,0.02534982
766,-0.006610153
767,-0.014617761
768,0.004188828
769,0.00044608122
770,-0.002096708
771,-0.0038856403
772,0.009429234
773,-0.030585146
774,-0.0049512614
775,-0.0018851069
776,-0.0044495068
777,0.0016285253
778,-0.00485735
779,-0.0131569225
780,-0.00092970405
781,-0.021645892
782,-0.008223077
783,-0.008738769
784,0.003812139
785,-0.0069418494
786,-0.006435597
787,0.0045440746
788,-0.00012172428
789,0.0050498024
790,0.0052627227
791,-0.005004558
792,-0.0026986864
793,0.0057331435
794,-0.0020543286
795,-0.009519964
796,-0.0034510593
797,0.0016039669
798,-0.0068600946
799,0.004929313
800,-0.0027371685
801,0.0037444278
802,0.00063510187
803,-0.014271151
804,0.0014341597
805,0.0076269875
806,5.7068355e-05
807,-0.0065456987
808,0.0028743057
809,0.014676385
810,-0.0042827777
811,-0.005180855
812,0.0074605234
813,-0.010914122
814,-0.0028456582
815,0.0047904644
816,0.008107208
817,0.006626411
818,0.0013668344
819,0.0025306041
820,-0.00052140886
821,-0.0012407257
822,-0.004690207
823,0.009242538
824,-0.010132878
825,0.020670557
826,-0.00015305557
827,0.011281326
828,0.0019453716
829,-0.0074001173
830,0.00400009
831,-0.0044359434
832,0.0011709823
833,0.015396325
834,-0.002394952
835,0.009061179
836,-0.0031688549
837,-0.002647461
838,-0.006524672
839,0.011630697
840,0.0058150217
841,-0.010981264
842,0.0077588228
843,0.0003779723
844,-0.0019621195
845,0.0034233457
846,-0.0009016974
847,6.653789e-05
848,-0.004864253
849,0.021097345
850,-0.0019228606
851,0.01811678
852,-0.0011649996
853,0.01869289
854,0.016714878
855,-0.018186374
856,-0.0009395696
857,-0.00657727
858,-0.0029207468
859,-0.012820603
860,0.0012003591
861,-0.0038395368
862,-0.00083840895
863,0.015661692
864,-0.001925012
865,-0.011595632
866,-0.003761046
867,0.01565951
868,0.0039335717
869,-0.01081292
870,-9.9515564e-05
871,-0.0003874085
872,0.019532371
873,-0.00018479172
874,-0.0020534089
875,0.0055852192
876,-0.0075080665
877,0.015976783
878,0.0032133958
879,-0.0026604552
880,0.0025776152
881,-0.015336613
882,-0.0025180802
883,0.0033747992
884,0.0011891895
885,-0.007883299
886,0.00018593308
887,0.005790626
888,-0.0014425939
889,0.0011990279
890,7.304001e-05
891,-0.0046071084
892,-0.00089805905
893,-0.0072747055
894,0.0042356006
895,0.013009375
896,0.009255306
897,0.004552518
898,-0.00071929814
899,-0.004498283
900,0.0010144674
901,0.016994724
902,0.0013270103
903,-0.005926103
904,-0.003611
905,-0.02009489
906,-0.008544013
907,-0.012763055
908,-0.0016012639
909,0.0061039454
910,1.8568626e-05
911,-0.0060467897
912,-0.0087272925
913,-0.026094252
914,0.0018219126
915,-0.0046760724
916,-0.0039466275
917,-0.0026776008
918,-0.00088455307
919,-0.004926618
920,-0.0036585943
921,-0.0089898985
922,-0.00019454383
923,0.011650972
924,-0.005169792
925,-0.0049693813
926,0.0022158155
927,0.016193155
928,-0.0001942005
929,-0.0013722879
930,-0.0014329613
931,0.0067348937
932,-0.0057188845
933,0.004898162
934,0.004856479
935,0.005322702
936,0.0053339195
937,0.009081554
938,0.007520861
939,-0.0053986846
940,-0.001774223
941,-0.0037882861
942,0.01480361
943,0.0049166167
944,0.013274569
945,0.021104598
946,0.0010285586
947,0.009908393
948,0.00084421085
949,-0.00854731
950,-0.01017601
951,0.010599804
952,0.0025753737
953,-0.00998263
954,0.0075715464
955,0.010241829
956,0.0019385132
957,0.02535209
958,-0.0057411757
959,-0.00017430444
960,9.9278484e-05
961,-0.022851318
962,-0.0083377445
963,-0.0016839362
964,0.0041429503
965,-0.0028601398
966,0.011656159
967,-0.007220446
968,-0.009517954
969,0.0059849685
970,-0.0019565448
971,0.005142842
972,-0.00031872865
973,3.366757e-05
974,-0.0041564256
975,-0.0018135905
976,-0.004266957
977,0.0028157923
978,-0.0020253572
979,0.011877277
980,0.0021428876
981,-0.0066342107
982,0.0006196987
983,8.726711e-05
984,-0.0024402745
985,0.008514308
986,0.0039938395
987,-0.0005200082
988,0.008692913
989,-0.0016718915
990,0.0025823668
991,0.014840687
992,-0.005235989
993,-0.025719225
994,-0.00039292456
995,0.002933636
996,-0.0052091703
997,0.0029077965
998,-0.00867206
999,-0.029904896
1000,0.011271811
1001,-0.011201017
1002,-0.002183904
1003,-0.019024517
1004,0.011905804
1005,-0.00026318987
1006,0.0019891276
1007,-0.017845811
1008,-0.00052809494
1009,-0.003204319
1010,0.0010198707
1011,-0.0025284728
1012,0.015432515
1013,0.00046515305
1014,-0.0014168114
1015,0.044728763
1016,0.0048275297
1017,0.0069233407
1018,-0.012104001
1019,0.017711379
1020,0.004758352
1021,-0.008450509
1022,0.004029527
1023,0.010290961
1024,-0.003726947
1025,-0.012207665
1026,0.00030627125
1027,-0.01583469
1028,-0.0051752
1029,-0.015643604
1030,0.005873402
1031,-0.01884439
1032,-0.0060895183
1033,0.011391776
1034,0.004057988
1035,0.011351673
1036,0.0032557324
1037,-0.018720737
1038,0.0066339327
1039,-0.0012681455
1040,-0.00540365
1041,0.0034089074
1042,0.0002616784
1043,0.0015133352
1044,-0.0011060535
1045,0.013668855
1046,0.00057211873
1047,0.018731523
1048,0.00010466878
1049,0.016700443
1050,0.0039190887
1051,-0.006195998
1052,0.0016196227
1053,0.048920084
1054,-0.0055852155
1055,-0.014229725
1056,-0.0012960783
1057,0.007130467
1058,0.0002513418
1059,0.011538912
1060,0.0050030164
1061,0.012608721
1062,0.009555627
1063,0.0030140472
1064,-0.00051239046
1065,0.012134814
1066,-0.0007603542
1067,0.0046794126
1068,0.010917948
1069,-0.011490696
1070,0.012372217
1071,0.004362101
1072,-0.0017428356
1073,-0.025805537
1074,-0.0036182858
1075,0.0023769373
1076,0.00017514077
1077,-0.018735163
1078,-0.0016302391
1079,0.007966458
1080,-0.0015901153
1081,0.00742378
1082,0.0013028483
1083,0.017884126
1084,0.0029148872
1085,-0.008631056
1086,-0.0011787894
1087,0.009250807
