,excess_returns
132,-0.005244332
133,-0.0054824506
134,-0.005721755
135,-0.006354545
136,-0.005098759
137,-0.0057274327
138,-0.0039399853
139,-0.0067079626
140,-0.0053581414
141,-0.0052847015
142,-0.0057987478
143,-0.0060552056
144,-0.0053731734
145,-0.003780098
146,-0.005976922
147,-0.006562744
148,-0.0056189406
149,-0.0058660447
150,-0.0056739682
151,-0.0060977237
152,-0.0052847727
153,-0.0062169046
154,-0.005399318
155,-0.0051655932
156,-0.006309465
157,-0.0062130447
158,-0.0066259583
159,-0.00462181
160,-0.0055521815
161,-0.0049110074
162,-0.005705182
163,-0.0053983172
164,-0.005696234
165,-0.0053155134
166,-0.0060613328
167,-0.0052397735
168,-0.0049684406
169,-0.0062692636
170,-0.005797122
171,-0.004876962
172,-0.006207925
173,-0.004949958
174,-0.0057839947
175,-0.0055710017
176,-0.0060725696
177,-0.0058751362
178,-0.0058642495
179,-0.0048527736
180,-0.005885658
181,-0.006226703
182,-0.005323137
183,-0.005786913
184,-0.004944202
185,-0.005105466
186,-0.006314323
187,-0.0065687243
188,-0.0055530267
189,-0.005135338
190,-0.006175534
191,-0.0060445257
192,-0.0052799736
193,-0.0054281647
194,-0.0055494746
195,-0.005821581
196,-0.0058392114
197,-0.0061689457
198,-0.0050004297
199,-0.00510127
200,-0.005415441
201,-0.005488655
202,-0.0044945185
203,-0.005455919
204,-0.004902828
205,-0.005400211
206,-0.0062253783
207,-0.004802231
208,-0.005598296
209,-0.0052859555
210,-0.0055984687
211,-0.0062349653
212,-0.0047183856
213,-0.004947481
214,-0.005186403
215,-0.006250643
216,-0.004701197
217,-0.005365335
218,-0.005230299
219,-0.0047755507
220,-0.006217904
221,-0.003949438
222,-0.0047941934
223,-0.005326179
224,-0.005515509
225,-0.005942455
226,-0.005702172
227,-0.00589546
228,-0.0046976805
229,-0.0061968127
230,-0.0056361416
231,-0.004997187
232,-0.0064867022
233,-0.0061754854
234,-0.0047542206
235,-0.0050125993
236,-0.0055290214
237,-0.005737143
238,-0.005198491
239,-0.0051186318
240,-0.00540689
241,-0.005584419
242,-0.0058534164
243,-0.004509809
244,-0.005588313
245,-0.0044497047
246,-0.005578672
247,-0.005630844
248,-0.005329105
249,-0.004549403
250,-0.0056480295
251,-0.005322386
252,-0.0060009933
253,-0.0047122473
254,-0.0057093576
255,-0.0052819843
256,-0.0060696546
257,-0.0052567166
258,-0.006613972
259,-0.004579596
260,-0.0061930064
261,-0.004754778
262,-0.006097648
263,-0.005188805
264,-0.0060241646
265,-0.0060470025
266,-0.0051158485
267,-0.0050223884
268,-0.0066743125
269,-0.005279977
270,-0.0047182254
271,-0.0045626755
272,-0.0051829247
273,-0.007387649
274,-0.0056395615
275,-0.0052647362
276,-0.006212152
277,-0.006245253
278,-0.0052409684
279,-0.0049992097
280,-0.004828528
281,-0.0058054416
282,-0.0064037484
283,-0.0057260045
284,-0.0055373465
285,-0.006114669
286,-0.0057196408
287,-0.0052651865
288,-0.005849424
289,-0.005607064
290,-0.0053227185
291,-0.0065386645
292,-0.005897727
293,-0.005458301
294,-0.0059608286
295,-0.0056915632
296,-0.0058092014
297,-0.0058954125
298,-0.005967982
299,-0.005206577
300,-0.0062121507
301,-0.005578361
302,-0.0055759884
303,-0.006189519
304,-0.0053133257
305,-0.005118842
306,-0.0062863682
307,-0.004894143
308,-0.006116316
309,-0.0038486714
310,-0.0053925505
311,-0.0059136925
312,-0.0056308014
313,-0.004455698
314,-0.0065946328
315,-0.004811923
316,-0.006238888
317,-0.004956949
318,-0.0056788665
319,-0.0049077165
320,-0.0073144757
321,-0.00488854
322,-0.006454368
323,-0.0049340925
324,-0.005460166
325,-0.0041467063
326,-0.0064834184
327,-0.004458809
328,-0.0063392697
329,-0.004857838
330,-0.0061684274
331,-0.004936564
332,-0.005687027
333,-0.0056753107
334,-0.0051161586
335,-0.0052238125
336,-0.0059496984
337,-0.0052006305
338,-0.005158074
339,-0.003921005
340,-0.005889247
341,-0.0059384587
342,-0.005112575
343,-0.0049020634
344,-0.0066053197
345,-0.005586819
346,-0.0047811186
347,-0.0075101587
348,-0.005001663
349,-0.005248726
350,-0.0075325216
351,-0.0057603074
352,-0.0065852506
353,-0.004394758
354,-0.005338587
355,-0.0059643285
356,-0.0067805937
357,-0.0052634915
358,-0.0057602962
359,-0.00573205
360,-0.0051768925
361,-0.006200804
362,-0.0059449566
363,-0.005598187
364,-0.006265182
365,-0.0059942883
366,-0.005829186
367,-0.005351388
368,-0.0052406495
369,-0.0057086116
370,-0.0062810886
371,-0.0050478517
372,-0.006080892
373,-0.0056401254
374,-0.005385027
375,-0.0055014845
376,-0.005528247
377,-0.0059002903
378,-0.0048881406
379,-0.004036107
380,-0.0053343247
381,-0.0056394697
382,-0.004006162
383,-0.00620005
384,-0.00455705
385,-0.0059224716
386,-0.007884015
387,-0.0054119225
388,-0.0071697505
389,-0.00407426
390,-0.0054956954
391,-0.005189168
392,-0.0059937146
393,-0.0051140385
394,-0.0063554645
395,-0.005398287
396,-0.005552474
397,-0.005850316
398,-0.0048722774
399,-0.0056521106
400,-0.005298251
401,-0.005775455
402,-0.0051518218
403,-0.0061002723
404,-0.005453201
405,-0.0059350403
406,-0.006218679
407,-0.005164195
408,-0.0056608724
409,-0.0058246395
410,-0.0056890775
411,-0.006224551
412,-0.0052455934
413,-0.0058390843
414,-0.005067502
415,-0.005757113
416,-0.0056114215
417,-0.005250165
418,-0.0065645017
419,-0.004787442
420,-0.0054256762
421,-0.004720086
422,-0.0053318795
423,-0.005930916
424,-0.0063430914
425,-0.005391732
426,-0.005541234
427,-0.006052888
428,-0.005433854
429,-0.0052703684
430,-0.006099445
431,-0.006010169
432,-0.00581393
433,-0.0055758804
434,-0.0055050105
435,-0.005713614
436,-0.006064287
437,-0.0052816
438,-0.004470543
439,-0.0069012134
440,-0.005776024
441,-0.0063213944
442,-0.005931979
443,-0.00513031
444,-0.005486798
445,-0.0060565188
446,-0.00471374
447,-0.0057009994
448,-0.0056329975
449,-0.005681727
450,-0.004757256
451,-0.0057329987
452,-0.0047429586
453,-0.00607211
454,-0.0057212356
455,-0.006167697
456,-0.004944353
457,-0.004907421
458,-0.005630212
459,-0.0062516956
460,-0.005587381
461,-0.005977808
462,-0.0054003163
463,-0.0052392343
464,-0.006446356
465,-0.005549252
466,-0.005339448
467,-0.005738898
468,-0.006012189
469,-0.0059809904
470,-0.00560627
471,-0.005715822
472,-0.0048914365
473,-0.0069353175
474,-0.0059198467
475,-0.00559655
476,-0.005610856
477,-0.005405236
478,-0.005547484
479,-0.0063080154
480,-0.005124667
481,-0.0057245875
482,-0.0053439434
483,-0.0056925
484,-0.005595686
485,-0.0055804406
486,-0.005413188
487,-0.0052900235
488,-0.00573591
489,-0.005542074
490,-0.0058555165
491,-0.0058746664
492,-0.004926585
493,-0.005191781
494,-0.005415731
495,-0.0060180365
496,-0.0058560767
497,-0.006561172
498,-0.00557844
499,-0.005367852
500,-0.0057243737
501,-0.006117498
502,-0.0061382097
503,-0.0049446793
504,-0.0055806767
505,-0.0058326777
506,-0.005277619
507,-0.0056723384
508,-0.0049281525
509,-0.0052240696
510,-0.005331867
511,-0.005593376
512,-0.005362704
513,-0.00503505
514,-0.0062340414
515,-0.0057458067
516,-0.0055036983
517,-0.006224093
518,-0.0057352027
519,-0.005883174
520,-0.0052849147
521,-0.0053874673
522,-0.0051215556
523,-0.0057892115
524,-0.0059806113
525,-0.0053107697
526,-0.006027601
527,-0.0049740565
528,-0.005287884
529,-0.0058997404
530,-0.0047400063
531,-0.0055751936
532,-0.0050015035
533,-0.0060010357
534,-0.00504935
535,-0.004667979
536,-0.004400857
537,-0.006134584
538,-0.0055284286
539,-0.006038364
540,-0.0063913665
541,-0.0056285555
542,-0.0039730426
543,-0.0070258626
544,-0.005841188
545,-0.0062691486
546,-0.0060587903
547,-0.0043727024
548,-0.0055322405
549,-0.0062305317
550,-0.0054144487
551,-0.0064457017
552,-0.0042651366
553,-0.005747718
554,-0.005710295
555,-0.007179742
556,-0.004728543
557,-0.0048861946
558,-0.005280824
559,-0.0053591914
560,-0.005055444
561,-0.005517848
562,-0.005178434
563,-0.005790604
564,-0.005556307
565,-0.005833315
566,-0.00529677
567,-0.0063366494
568,-0.0060254545
569,-0.005508602
570,-0.005925341
571,-0.005763914
572,-0.0050761146
573,-0.0063093654
574,-0.0049260543
575,-0.0057666046
576,-0.0047336025
577,-0.0070009837
578,-0.0049740584
579,-0.0058064433
580,-0.004965675
581,-0.0049936255
582,-0.00601071
583,-0.005673246
584,-0.005748419
585,-0.005858872
586,-0.005685331
587,-0.005490458
588,-0.0044522802
589,-0.0076971133
590,-0.0034828666
591,-0.00684791
592,-0.0074939104
593,-0.0051993513
594,-0.0063099368
595,-0.003867877
596,-0.005380444
597,-0.006795505
598,-0.006209345
599,-0.005658698
600,-0.0062609618
601,-0.005538496
602,-0.0056906124
603,-0.0054197684
604,-0.005492544
605,-0.005666011
606,-0.005446795
607,-0.0056019337
608,-0.0048642047
609,-0.0065140845
610,-0.0045357174
611,-0.0056208055
612,-0.006674536
613,-0.0053377445
614,-0.0059283
615,-0.004600788
616,-0.00578617
617,-0.0063564642
618,-0.00623183
619,-0.005796196
620,-0.004967312
621,-0.0058583696
622,-0.0052319244
623,-0.005483905
624,-0.0052788914
625,-0.00645154
626,-0.0055221547
627,-0.0066457987
628,-0.005651839
629,-0.0056507955
630,-0.0049689137
631,-0.007242746
632,-0.005260796
633,-0.0052808146
634,-0.004682871
635,-0.0061267843
636,-0.00499412
637,-0.0062349355
638,-0.0057886387
639,-0.0050096186
640,-0.006905336
641,-0.0059051113
642,-0.0056327228
643,-0.0052862978
644,-0.0059576677
645,-0.0050031715
646,-0.0067139026
647,-0.005193934
648,-0.004005755
649,-0.0047083213
650,-0.0052262316
651,-0.006564954
652,-0.006342913
653,-0.0051987595
654,-0.005410126
655,-0.006196509
656,-0.006864223
657,-0.0054450296
658,-0.0051934556
659,-0.0053741494
660,-0.0066859177
661,-0.006298106
662,-0.005500523
663,-0.006256235
664,-0.0062805414
665,-0.004976591
666,-0.0060140877
667,-0.0058116685
668,-0.0050348747
669,-0.006133118
670,-0.004430752
671,-0.0059444946
672,-0.004524161
673,-0.005687612
674,-0.004955738
675,-0.0059778155
676,-0.0058575957
677,-0.0057603642
678,-0.0056514516
679,-0.004040137
680,-0.006110703
681,-0.005545863
682,-0.005766818
683,-0.0057906336
684,-0.004870735
685,-0.006320257
686,-0.006248936
687,-0.0054215593
688,-0.0060597067
689,-0.0050194417
690,-0.0053216866
691,-0.0068803565
692,-0.00541342
693,-0.0041512134
694,-0.0066128164
695,-0.0052438155
696,-0.005312158
697,-0.0055233208
698,-0.005340752
699,-0.0047566006
700,-0.006916345
701,-0.0053946446
702,-0.0061417967
703,-0.005036021
704,-0.0072332555
705,-0.0053770365
706,-0.0058737877
707,-0.005159745
708,-0.006549663
709,-0.0052098674
710,-0.005200478
711,-0.0054078847
712,-0.005638441
713,-0.00464078
714,-0.005921253
715,-0.0052113677
716,-0.005047721
717,-0.0057842648
718,-0.005655075
719,-0.0054185046
720,-0.0053107073
721,-0.005972528
722,-0.0056508747
723,-0.0062008398
724,-0.005730631
725,-0.007018758
726,-0.005696822
727,-0.004671191
728,-0.0063837753
729,-0.00520609
730,-0.006065537
731,-0.0063294675
732,-0.0051957876
733,-0.005773473
734,-0.0056910873
735,-0.0055933516
736,-0.0056587504
737,-0.006290184
738,-0.0058102733
739,-0.0061079445
740,-0.005118187
741,-0.006160819
742,-0.0058518187
743,-0.005217766
744,-0.0053116768
745,-0.0051508327
746,-0.0063784006
747,-0.005873112
748,-0.0051267664
749,-0.0061088493
750,-0.005348456
751,-0.005162599
752,-0.006299874
753,-0.0057335836
754,-0.0055116685
755,-0.0060557756
756,-0.005235695
757,-0.004040304
758,-0.006797469
759,-0.005037378
760,-0.0055077267
761,-0.0053345314
762,-0.00542975
763,-0.005746332
764,-0.004784652
765,-0.006228816
766,-0.0059269657
767,-0.0055260207
768,-0.0072122966
769,-0.005902782
770,-0.0067780474
771,-0.007678188
772,-0.0052003125
773,-0.0044824705
774,-0.0077810623
775,-0.006172294
776,-0.00522046
777,-0.005176747
778,-0.005700004
779,-0.0054245535
780,-0.006610367
781,-0.005428986
782,-0.005342977
783,-0.0065457486
784,-0.004970806
785,-0.0059463745
786,-0.006490813
787,-0.005100381
788,-0.0055528916
789,-0.0053538727
790,-0.006007987
791,-0.005039932
792,-0.0059034154
793,-0.0058070165
794,-0.0058001233
795,-0.0059939604
796,-0.004768281
797,-0.0052088005
798,-0.005370751
799,-0.005912164
800,-0.004805067
801,-0.0059850398
802,-0.0051308866
803,-0.005615141
804,-0.0060841506
805,-0.0051541184
806,-0.005900211
807,-0.0061564352
808,-0.005267649
809,-0.0060528032
810,-0.0057514883
811,-0.0051560514
812,-0.0055645597
813,-0.00639893
814,-0.005259527
815,-0.0049429233
816,-0.00560999
817,-0.005293234
818,-0.005558439
819,-0.0055315257
820,-0.005037011
821,-0.005385148
822,-0.0062470427
823,-0.005878996
824,-0.0054059788
825,-0.0052866964
826,-0.005106995
827,-0.0047784513
828,-0.0058339825
829,-0.004975087
830,-0.006333104
831,-0.005393692
832,-0.0056360867
833,-0.004960975
834,-0.0058606043
835,-0.005042938
836,-0.0058840425
837,-0.0052058506
838,-0.0054471833
839,-0.0059308084
840,-0.0053875595
841,-0.00570555
842,-0.005820313
843,-0.0050901603
844,-0.0051738615
845,-0.005819904
846,-0.0058596116
847,-0.0050330414
848,-0.006444537
849,-0.005396928
850,-0.0048790756
851,-0.0068588965
852,-0.005292069
853,-0.005926202
854,-0.005619289
855,-0.005085506
856,-0.005753714
857,-0.0053527066
858,-0.005320057
859,-0.006492683
860,-0.0048079477
861,-0.005979877
862,-0.0055664796
863,-0.0057517258
864,-0.005578165
865,-0.005289086
866,-0.0056502502
867,-0.0047176043
868,-0.0067876102
869,-0.0051282905
870,-0.0056353314
871,-0.0052561304
872,-0.0059428485
873,-0.005093762
874,-0.0058610416
875,-0.005267996
876,-0.004683203
877,-0.0051680086
878,-0.005837574
879,-0.0058816774
880,-0.006757617
881,-0.005951915
882,-0.005532713
883,-0.0061624595
884,-0.0066528968
885,-0.005795803
886,-0.005575192
887,-0.005594873
888,-0.0054530017
889,-0.0053118654
890,-0.0057718027
891,-0.006178258
892,-0.004956142
893,-0.0051286537
894,-0.0056176973
895,-0.006182457
896,-0.0054715243
897,-0.005445853
898,-0.0054859826
899,-0.0056609944
900,-0.005443418
901,-0.0073371395
902,-0.005308317
903,-0.005100635
904,-0.00609607
905,-0.0059819375
906,-0.005865343
907,-0.0050765513
908,-0.0050682263
909,-0.005697153
910,-0.006201723
911,-0.00563053
912,-0.005962913
913,-0.005572538
914,-0.0055170385
915,-0.0059133526
916,-0.00546485
917,-0.005288473
918,-0.005140651
919,-0.005810348
920,-0.0064430027
921,-0.005299579
922,-0.0053379377
923,-0.005785593
924,-0.0057019317
925,-0.0047406903
926,-0.005668637
927,-0.004985764
928,-0.005258418
929,-0.0054978575
930,-0.0058712247
931,-0.005187794
932,-0.005988638
933,-0.005339415
934,-0.0049796547
935,-0.005697649
936,-0.0053750235
937,-0.005431124
938,-0.006555852
939,-0.0053677848
940,-0.005436188
941,-0.0054078656
942,-0.0063815047
943,-0.0052733137
944,-0.006035005
945,-0.005019011
946,-0.0053206957
947,-0.006101683
948,-0.005815403
949,-0.0057302755
950,-0.0055895858
951,-0.005178258
952,-0.0056434185
953,-0.005155417
954,-0.0061549493
955,-0.005622488
956,-0.0058205263
957,-0.0055194525
958,-0.005004677
959,-0.0051632198
960,-0.004700127
961,-0.0065529454
962,-0.005878837
963,-0.0049773
964,-0.006082987
965,-0.004639551
966,-0.0057006106
967,-0.005042347
968,-0.0053771073
969,-0.005670565
970,-0.0051027895
971,-0.0057689124
972,-0.0044074766
973,-0.005678916
974,-0.0051314943
975,-0.0057592755
976,-0.005586612
977,-0.005539082
978,-0.0058563803
979,-0.004516199
980,-0.0057682833
981,-0.005422019
982,-0.006118465
983,-0.004980857
984,-0.006119188
985,-0.005279956
986,-0.00565723
987,-0.0063472698
988,-0.0053065913
989,-0.005057681
990,-0.0055845957
991,-0.0062602106
992,-0.005910221
993,-0.0053873085
994,-0.004367983
995,-0.005748737
996,-0.005260134
997,-0.0060843946
998,-0.005521501
999,-0.005217044
1000,-0.0059220437
1001,-0.007066661
1002,-0.005759057
1003,-0.005569874
1004,-0.0052458947
1005,-0.005837085
1006,-0.005343512
1007,-0.0057267537
1008,-0.004516976
1009,-0.00601185
1010,-0.005465212
1011,-0.0056384364
1012,-0.004952257
1013,-0.0061892928
1014,-0.004881279
1015,-0.0058905934
1016,-0.0056375326
1017,-0.005116419
1018,-0.005621469
1019,-0.0057678362
1020,-0.0057914304
1021,-0.0052817594
1022,-0.006091376
1023,-0.0053955168
1024,-0.00560214
1025,-0.006721289
1026,-0.0057742773
1027,-0.005297421
1028,-0.0058811964
1029,-0.0057133315
1030,-0.005248291
1031,-0.004834752
1032,-0.0061556627
1033,-0.0050685084
1034,-0.0064023556
1035,-0.0067384196
1036,-0.00489582
1037,-0.0042197993
1038,-0.0070326817
1039,-0.0060595837
1040,-0.0060513695
1041,-0.0063607716
1042,-0.005178426
1043,-0.005866096
1044,-0.006348023
1045,-0.006070338
1046,-0.0053144163
1047,-0.004795682
1048,-0.005871289
1049,-0.005390413
1050,-0.0066574146
1051,-0.0047171847
1052,-0.0053585325
1053,-0.0051311958
1054,-0.006166498
1055,-0.0049019433
1056,-0.005077276
1057,-0.0059235687
1058,-0.005199684
1059,-0.004951823
1060,-0.006187322
1061,-0.0036650125
1062,-0.0067338133
1063,-0.004442437
1064,-0.00617334
1065,-0.005166889
1066,-0.007222229
1067,-0.00427379
1068,-0.006420664
1069,-0.006217865
1070,-0.0054909447
1071,-0.005435814
1072,-0.0052996567
1073,-0.005797271
1074,-0.0062298304
1075,-0.0055872453
1076,-0.0057747154
1077,-0.0056086075
1078,-0.005938775
1079,-0.00609734
1080,-0.005275293
1081,-0.005493234
1082,-0.005757243
1083,-0.005690782
1084,-0.005514686
1085,-0.005490675
1086,-0.005224484
